image_id,person,path
105145.jpg,9401,..\datasets\test\105145_aligned.jpg
038998.jpg,10095,..\datasets\test\038998_aligned.jpg
003351.jpg,8940,..\datasets\test\003351_aligned.jpg
021349.jpg,7519,..\datasets\test\021349_aligned.jpg
184107.jpg,8496,..\datasets\test\184107_aligned.jpg
054541.jpg,5495,..\datasets\test\054541_aligned.jpg
138769.jpg,4722,..\datasets\test\138769_aligned.jpg
054522.jpg,8341,..\datasets\test\054522_aligned.jpg
028354.jpg,3587,..\datasets\test\028354_aligned.jpg
053285.jpg,2110,..\datasets\test\053285_aligned.jpg
007863.jpg,1559,..\datasets\test\007863_aligned.jpg
088664.jpg,6596,..\datasets\test\088664_aligned.jpg
124092.jpg,9848,..\datasets\test\124092_aligned.jpg
093641.jpg,6166,..\datasets\test\093641_aligned.jpg
121094.jpg,1817,..\datasets\test\121094_aligned.jpg
029373.jpg,5320,..\datasets\test\029373_aligned.jpg
122801.jpg,301,..\datasets\test\122801_aligned.jpg
101675.jpg,4819,..\datasets\test\101675_aligned.jpg
197209.jpg,5128,..\datasets\test\197209_aligned.jpg
005591.jpg,2309,..\datasets\test\005591_aligned.jpg
094479.jpg,2813,..\datasets\test\094479_aligned.jpg
147689.jpg,4225,..\datasets\test\147689_aligned.jpg
151140.jpg,1467,..\datasets\test\151140_aligned.jpg
002007.jpg,10135,..\datasets\test\002007_aligned.jpg
004551.jpg,10086,..\datasets\test\004551_aligned.jpg
108936.jpg,5418,..\datasets\test\108936_aligned.jpg
006267.jpg,2318,..\datasets\test\006267_aligned.jpg
144883.jpg,5566,..\datasets\test\144883_aligned.jpg
092395.jpg,4981,..\datasets\test\092395_aligned.jpg
193222.jpg,5325,..\datasets\test\193222_aligned.jpg
100028.jpg,5320,..\datasets\test\100028_aligned.jpg
197086.jpg,8499,..\datasets\test\197086_aligned.jpg
010633.jpg,1810,..\datasets\test\010633_aligned.jpg
116808.jpg,1696,..\datasets\test\116808_aligned.jpg
201484.jpg,9755,..\datasets\test\201484_aligned.jpg
009596.jpg,6562,..\datasets\test\009596_aligned.jpg
099245.jpg,9830,..\datasets\test\099245_aligned.jpg
025092.jpg,5247,..\datasets\test\025092_aligned.jpg
054012.jpg,7126,..\datasets\test\054012_aligned.jpg
030281.jpg,5350,..\datasets\test\030281_aligned.jpg
188623.jpg,5132,..\datasets\test\188623_aligned.jpg
109526.jpg,7086,..\datasets\test\109526_aligned.jpg
077046.jpg,4236,..\datasets\test\077046_aligned.jpg
090642.jpg,7180,..\datasets\test\090642_aligned.jpg
161411.jpg,8834,..\datasets\test\161411_aligned.jpg
155044.jpg,7524,..\datasets\test\155044_aligned.jpg
090274.jpg,8677,..\datasets\test\090274_aligned.jpg
075466.jpg,3027,..\datasets\test\075466_aligned.jpg
056278.jpg,2125,..\datasets\test\056278_aligned.jpg
167805.jpg,1027,..\datasets\test\167805_aligned.jpg
183856.jpg,9983,..\datasets\test\183856_aligned.jpg
126499.jpg,2221,..\datasets\test\126499_aligned.jpg
117310.jpg,8551,..\datasets\test\117310_aligned.jpg
149949.jpg,2309,..\datasets\test\149949_aligned.jpg
120179.jpg,8195,..\datasets\test\120179_aligned.jpg
168039.jpg,2398,..\datasets\test\168039_aligned.jpg
012165.jpg,66,..\datasets\test\012165_aligned.jpg
136346.jpg,5239,..\datasets\test\136346_aligned.jpg
109528.jpg,5157,..\datasets\test\109528_aligned.jpg
021299.jpg,4438,..\datasets\test\021299_aligned.jpg
083409.jpg,975,..\datasets\test\083409_aligned.jpg
060259.jpg,59,..\datasets\test\060259_aligned.jpg
065732.jpg,8275,..\datasets\test\065732_aligned.jpg
026350.jpg,397,..\datasets\test\026350_aligned.jpg
080456.jpg,2892,..\datasets\test\080456_aligned.jpg
005940.jpg,8770,..\datasets\test\005940_aligned.jpg
155279.jpg,5491,..\datasets\test\155279_aligned.jpg
004396.jpg,6256,..\datasets\test\004396_aligned.jpg
184594.jpg,8355,..\datasets\test\184594_aligned.jpg
123725.jpg,5938,..\datasets\test\123725_aligned.jpg
090035.jpg,5313,..\datasets\test\090035_aligned.jpg
156085.jpg,4577,..\datasets\test\156085_aligned.jpg
077243.jpg,9084,..\datasets\test\077243_aligned.jpg
002674.jpg,3052,..\datasets\test\002674_aligned.jpg
037161.jpg,7506,..\datasets\test\037161_aligned.jpg
047665.jpg,1467,..\datasets\test\047665_aligned.jpg
158488.jpg,9001,..\datasets\test\158488_aligned.jpg
070499.jpg,1384,..\datasets\test\070499_aligned.jpg
104217.jpg,2295,..\datasets\test\104217_aligned.jpg
120033.jpg,6936,..\datasets\test\120033_aligned.jpg
071316.jpg,2516,..\datasets\test\071316_aligned.jpg
036817.jpg,6422,..\datasets\test\036817_aligned.jpg
171547.jpg,4669,..\datasets\test\171547_aligned.jpg
021206.jpg,5370,..\datasets\test\021206_aligned.jpg
150689.jpg,8971,..\datasets\test\150689_aligned.jpg
003339.jpg,3808,..\datasets\test\003339_aligned.jpg
026809.jpg,3928,..\datasets\test\026809_aligned.jpg
151611.jpg,4258,..\datasets\test\151611_aligned.jpg
187901.jpg,8931,..\datasets\test\187901_aligned.jpg
173016.jpg,4773,..\datasets\test\173016_aligned.jpg
134666.jpg,6181,..\datasets\test\134666_aligned.jpg
170561.jpg,1090,..\datasets\test\170561_aligned.jpg
058847.jpg,7850,..\datasets\test\058847_aligned.jpg
053348.jpg,1524,..\datasets\test\053348_aligned.jpg
189910.jpg,6424,..\datasets\test\189910_aligned.jpg
194283.jpg,5770,..\datasets\test\194283_aligned.jpg
125489.jpg,6420,..\datasets\test\125489_aligned.jpg
179253.jpg,3508,..\datasets\test\179253_aligned.jpg
032758.jpg,6844,..\datasets\test\032758_aligned.jpg
008173.jpg,7260,..\datasets\test\008173_aligned.jpg
029990.jpg,10000,..\datasets\test\029990_aligned.jpg
151065.jpg,10000,..\datasets\test\151065_aligned.jpg
130573.jpg,4433,..\datasets\test\130573_aligned.jpg
020863.jpg,5042,..\datasets\test\020863_aligned.jpg
001457.jpg,10135,..\datasets\test\001457_aligned.jpg
037353.jpg,6320,..\datasets\test\037353_aligned.jpg
175414.jpg,1722,..\datasets\test\175414_aligned.jpg
033775.jpg,5321,..\datasets\test\033775_aligned.jpg
146161.jpg,7866,..\datasets\test\146161_aligned.jpg
132129.jpg,5786,..\datasets\test\132129_aligned.jpg
078353.jpg,1275,..\datasets\test\078353_aligned.jpg
072902.jpg,6308,..\datasets\test\072902_aligned.jpg
175211.jpg,2758,..\datasets\test\175211_aligned.jpg
178406.jpg,2182,..\datasets\test\178406_aligned.jpg
003813.jpg,4135,..\datasets\test\003813_aligned.jpg
101637.jpg,160,..\datasets\test\101637_aligned.jpg
173664.jpg,1689,..\datasets\test\173664_aligned.jpg
048926.jpg,8427,..\datasets\test\048926_aligned.jpg
170589.jpg,4773,..\datasets\test\170589_aligned.jpg
124081.jpg,7070,..\datasets\test\124081_aligned.jpg
007595.jpg,3620,..\datasets\test\007595_aligned.jpg
083834.jpg,1639,..\datasets\test\083834_aligned.jpg
152142.jpg,1394,..\datasets\test\152142_aligned.jpg
082902.jpg,10095,..\datasets\test\082902_aligned.jpg
181552.jpg,2034,..\datasets\test\181552_aligned.jpg
027398.jpg,5953,..\datasets\test\027398_aligned.jpg
189718.jpg,8717,..\datasets\test\189718_aligned.jpg
002116.jpg,10134,..\datasets\test\002116_aligned.jpg
190776.jpg,7397,..\datasets\test\190776_aligned.jpg
007891.jpg,6141,..\datasets\test\007891_aligned.jpg
019635.jpg,8430,..\datasets\test\019635_aligned.jpg
191802.jpg,5061,..\datasets\test\191802_aligned.jpg
081636.jpg,4352,..\datasets\test\081636_aligned.jpg
002172.jpg,4808,..\datasets\test\002172_aligned.jpg
154614.jpg,1566,..\datasets\test\154614_aligned.jpg
017866.jpg,6922,..\datasets\test\017866_aligned.jpg
145658.jpg,4288,..\datasets\test\145658_aligned.jpg
140769.jpg,4310,..\datasets\test\140769_aligned.jpg
009941.jpg,2909,..\datasets\test\009941_aligned.jpg
199308.jpg,7226,..\datasets\test\199308_aligned.jpg
196570.jpg,8611,..\datasets\test\196570_aligned.jpg
129630.jpg,2516,..\datasets\test\129630_aligned.jpg
110608.jpg,8834,..\datasets\test\110608_aligned.jpg
054771.jpg,1008,..\datasets\test\054771_aligned.jpg
149204.jpg,9987,..\datasets\test\149204_aligned.jpg
066107.jpg,5427,..\datasets\test\066107_aligned.jpg
181724.jpg,3508,..\datasets\test\181724_aligned.jpg
022005.jpg,8796,..\datasets\test\022005_aligned.jpg
157149.jpg,4687,..\datasets\test\157149_aligned.jpg
129429.jpg,10044,..\datasets\test\129429_aligned.jpg
082096.jpg,3084,..\datasets\test\082096_aligned.jpg
026453.jpg,4959,..\datasets\test\026453_aligned.jpg
175981.jpg,2987,..\datasets\test\175981_aligned.jpg
099346.jpg,9987,..\datasets\test\099346_aligned.jpg
012428.jpg,1275,..\datasets\test\012428_aligned.jpg
139961.jpg,6330,..\datasets\test\139961_aligned.jpg
146160.jpg,3994,..\datasets\test\146160_aligned.jpg
086260.jpg,8430,..\datasets\test\086260_aligned.jpg
007903.jpg,3324,..\datasets\test\007903_aligned.jpg
137824.jpg,5342,..\datasets\test\137824_aligned.jpg
149382.jpg,7467,..\datasets\test\149382_aligned.jpg
163588.jpg,1043,..\datasets\test\163588_aligned.jpg
084798.jpg,6705,..\datasets\test\084798_aligned.jpg
170837.jpg,3826,..\datasets\test\170837_aligned.jpg
019194.jpg,1258,..\datasets\test\019194_aligned.jpg
104953.jpg,4225,..\datasets\test\104953_aligned.jpg
175218.jpg,4602,..\datasets\test\175218_aligned.jpg
166717.jpg,1455,..\datasets\test\166717_aligned.jpg
195710.jpg,8728,..\datasets\test\195710_aligned.jpg
041922.jpg,3696,..\datasets\test\041922_aligned.jpg
075237.jpg,6894,..\datasets\test\075237_aligned.jpg
192661.jpg,5061,..\datasets\test\192661_aligned.jpg
058450.jpg,6894,..\datasets\test\058450_aligned.jpg
099865.jpg,7422,..\datasets\test\099865_aligned.jpg
064391.jpg,4974,..\datasets\test\064391_aligned.jpg
149292.jpg,8664,..\datasets\test\149292_aligned.jpg
188509.jpg,7439,..\datasets\test\188509_aligned.jpg
184277.jpg,9073,..\datasets\test\184277_aligned.jpg
185153.jpg,5128,..\datasets\test\185153_aligned.jpg
121429.jpg,8987,..\datasets\test\121429_aligned.jpg
003317.jpg,4916,..\datasets\test\003317_aligned.jpg
169034.jpg,2398,..\datasets\test\169034_aligned.jpg
072599.jpg,8928,..\datasets\test\072599_aligned.jpg
048720.jpg,4794,..\datasets\test\048720_aligned.jpg
181034.jpg,3901,..\datasets\test\181034_aligned.jpg
017982.jpg,2130,..\datasets\test\017982_aligned.jpg
071523.jpg,534,..\datasets\test\071523_aligned.jpg
017775.jpg,4051,..\datasets\test\017775_aligned.jpg
195209.jpg,7760,..\datasets\test\195209_aligned.jpg
018378.jpg,6844,..\datasets\test\018378_aligned.jpg
178184.jpg,2899,..\datasets\test\178184_aligned.jpg
064919.jpg,8660,..\datasets\test\064919_aligned.jpg
066592.jpg,9165,..\datasets\test\066592_aligned.jpg
177352.jpg,2987,..\datasets\test\177352_aligned.jpg
084161.jpg,4814,..\datasets\test\084161_aligned.jpg
105327.jpg,2120,..\datasets\test\105327_aligned.jpg
200813.jpg,4931,..\datasets\test\200813_aligned.jpg
056007.jpg,122,..\datasets\test\056007_aligned.jpg
055438.jpg,1224,..\datasets\test\055438_aligned.jpg
039977.jpg,3376,..\datasets\test\039977_aligned.jpg
015363.jpg,8845,..\datasets\test\015363_aligned.jpg
020788.jpg,9240,..\datasets\test\020788_aligned.jpg
115180.jpg,3432,..\datasets\test\115180_aligned.jpg
072817.jpg,9013,..\datasets\test\072817_aligned.jpg
015285.jpg,7611,..\datasets\test\015285_aligned.jpg
121866.jpg,31,..\datasets\test\121866_aligned.jpg
153950.jpg,4988,..\datasets\test\153950_aligned.jpg
159937.jpg,4637,..\datasets\test\159937_aligned.jpg
072713.jpg,3010,..\datasets\test\072713_aligned.jpg
083995.jpg,2926,..\datasets\test\083995_aligned.jpg
124693.jpg,2425,..\datasets\test\124693_aligned.jpg
013141.jpg,5951,..\datasets\test\013141_aligned.jpg
149045.jpg,8547,..\datasets\test\149045_aligned.jpg
097942.jpg,6159,..\datasets\test\097942_aligned.jpg
002100.jpg,2914,..\datasets\test\002100_aligned.jpg
007462.jpg,1711,..\datasets\test\007462_aligned.jpg
192971.jpg,5774,..\datasets\test\192971_aligned.jpg
054645.jpg,4889,..\datasets\test\054645_aligned.jpg
016730.jpg,8443,..\datasets\test\016730_aligned.jpg
123240.jpg,8812,..\datasets\test\123240_aligned.jpg
136324.jpg,6574,..\datasets\test\136324_aligned.jpg
125043.jpg,4986,..\datasets\test\125043_aligned.jpg
031338.jpg,5775,..\datasets\test\031338_aligned.jpg
011262.jpg,433,..\datasets\test\011262_aligned.jpg
007982.jpg,4874,..\datasets\test\007982_aligned.jpg
000540.jpg,10015,..\datasets\test\000540_aligned.jpg
142660.jpg,1840,..\datasets\test\142660_aligned.jpg
181665.jpg,4643,..\datasets\test\181665_aligned.jpg
169208.jpg,4049,..\datasets\test\169208_aligned.jpg
079405.jpg,1250,..\datasets\test\079405_aligned.jpg
066134.jpg,4395,..\datasets\test\066134_aligned.jpg
043380.jpg,2141,..\datasets\test\043380_aligned.jpg
074012.jpg,1377,..\datasets\test\074012_aligned.jpg
144661.jpg,4801,..\datasets\test\144661_aligned.jpg
198439.jpg,10077,..\datasets\test\198439_aligned.jpg
103801.jpg,4374,..\datasets\test\103801_aligned.jpg
004095.jpg,8933,..\datasets\test\004095_aligned.jpg
124859.jpg,6683,..\datasets\test\124859_aligned.jpg
183461.jpg,5840,..\datasets\test\183461_aligned.jpg
140015.jpg,9031,..\datasets\test\140015_aligned.jpg
129595.jpg,4828,..\datasets\test\129595_aligned.jpg
052743.jpg,5449,..\datasets\test\052743_aligned.jpg
026148.jpg,6058,..\datasets\test\026148_aligned.jpg
108964.jpg,6152,..\datasets\test\108964_aligned.jpg
145034.jpg,8770,..\datasets\test\145034_aligned.jpg
087998.jpg,3119,..\datasets\test\087998_aligned.jpg
099765.jpg,9962,..\datasets\test\099765_aligned.jpg
062136.jpg,1672,..\datasets\test\062136_aligned.jpg
153743.jpg,6262,..\datasets\test\153743_aligned.jpg
001876.jpg,6893,..\datasets\test\001876_aligned.jpg
101510.jpg,6322,..\datasets\test\101510_aligned.jpg
107563.jpg,10135,..\datasets\test\107563_aligned.jpg
025813.jpg,7764,..\datasets\test\025813_aligned.jpg
166122.jpg,4242,..\datasets\test\166122_aligned.jpg
136412.jpg,4061,..\datasets\test\136412_aligned.jpg
143133.jpg,8376,..\datasets\test\143133_aligned.jpg
192943.jpg,6992,..\datasets\test\192943_aligned.jpg
079184.jpg,6877,..\datasets\test\079184_aligned.jpg
140318.jpg,10095,..\datasets\test\140318_aligned.jpg
122174.jpg,2813,..\datasets\test\122174_aligned.jpg
184586.jpg,9456,..\datasets\test\184586_aligned.jpg
166313.jpg,4696,..\datasets\test\166313_aligned.jpg
089377.jpg,301,..\datasets\test\089377_aligned.jpg
019981.jpg,10036,..\datasets\test\019981_aligned.jpg
072951.jpg,7260,..\datasets\test\072951_aligned.jpg
022750.jpg,1447,..\datasets\test\022750_aligned.jpg
098450.jpg,4916,..\datasets\test\098450_aligned.jpg
009737.jpg,1377,..\datasets\test\009737_aligned.jpg
072929.jpg,5447,..\datasets\test\072929_aligned.jpg
015238.jpg,9011,..\datasets\test\015238_aligned.jpg
009562.jpg,8386,..\datasets\test\009562_aligned.jpg
146223.jpg,2130,..\datasets\test\146223_aligned.jpg
011799.jpg,7350,..\datasets\test\011799_aligned.jpg
150211.jpg,6058,..\datasets\test\150211_aligned.jpg
087881.jpg,6415,..\datasets\test\087881_aligned.jpg
135711.jpg,7467,..\datasets\test\135711_aligned.jpg
082225.jpg,9944,..\datasets\test\082225_aligned.jpg
072802.jpg,3377,..\datasets\test\072802_aligned.jpg
081837.jpg,1634,..\datasets\test\081837_aligned.jpg
107370.jpg,4051,..\datasets\test\107370_aligned.jpg
123208.jpg,6532,..\datasets\test\123208_aligned.jpg
062052.jpg,3994,..\datasets\test\062052_aligned.jpg
074447.jpg,4292,..\datasets\test\074447_aligned.jpg
185340.jpg,6411,..\datasets\test\185340_aligned.jpg
137774.jpg,10143,..\datasets\test\137774_aligned.jpg
112152.jpg,4879,..\datasets\test\112152_aligned.jpg
108309.jpg,2867,..\datasets\test\108309_aligned.jpg
093977.jpg,6128,..\datasets\test\093977_aligned.jpg
143010.jpg,6680,..\datasets\test\143010_aligned.jpg
123892.jpg,1447,..\datasets\test\123892_aligned.jpg
015030.jpg,3641,..\datasets\test\015030_aligned.jpg
026456.jpg,2580,..\datasets\test\026456_aligned.jpg
094152.jpg,4811,..\datasets\test\094152_aligned.jpg
185062.jpg,7307,..\datasets\test\185062_aligned.jpg
032827.jpg,9179,..\datasets\test\032827_aligned.jpg
157059.jpg,5008,..\datasets\test\157059_aligned.jpg
149612.jpg,8390,..\datasets\test\149612_aligned.jpg
200226.jpg,5946,..\datasets\test\200226_aligned.jpg
173012.jpg,3028,..\datasets\test\173012_aligned.jpg
182657.jpg,8777,..\datasets\test\182657_aligned.jpg
039699.jpg,5018,..\datasets\test\039699_aligned.jpg
136093.jpg,4338,..\datasets\test\136093_aligned.jpg
153112.jpg,6202,..\datasets\test\153112_aligned.jpg
019364.jpg,2101,..\datasets\test\019364_aligned.jpg
002236.jpg,5247,..\datasets\test\002236_aligned.jpg
011973.jpg,2249,..\datasets\test\011973_aligned.jpg
199074.jpg,5987,..\datasets\test\199074_aligned.jpg
010713.jpg,4292,..\datasets\test\010713_aligned.jpg
108364.jpg,7460,..\datasets\test\108364_aligned.jpg
026361.jpg,6364,..\datasets\test\026361_aligned.jpg
179879.jpg,2987,..\datasets\test\179879_aligned.jpg
024735.jpg,4334,..\datasets\test\024735_aligned.jpg
068838.jpg,1488,..\datasets\test\068838_aligned.jpg
014323.jpg,4825,..\datasets\test\014323_aligned.jpg
198576.jpg,5620,..\datasets\test\198576_aligned.jpg
054030.jpg,1250,..\datasets\test\054030_aligned.jpg
013912.jpg,3407,..\datasets\test\013912_aligned.jpg
164288.jpg,3111,..\datasets\test\164288_aligned.jpg
007638.jpg,4136,..\datasets\test\007638_aligned.jpg
091428.jpg,7335,..\datasets\test\091428_aligned.jpg
148425.jpg,2097,..\datasets\test\148425_aligned.jpg
163851.jpg,2411,..\datasets\test\163851_aligned.jpg
095724.jpg,5479,..\datasets\test\095724_aligned.jpg
190262.jpg,6814,..\datasets\test\190262_aligned.jpg
011479.jpg,3270,..\datasets\test\011479_aligned.jpg
170148.jpg,4699,..\datasets\test\170148_aligned.jpg
063589.jpg,4258,..\datasets\test\063589_aligned.jpg
008692.jpg,2914,..\datasets\test\008692_aligned.jpg
031918.jpg,3175,..\datasets\test\031918_aligned.jpg
202052.jpg,6814,..\datasets\test\202052_aligned.jpg
158536.jpg,59,..\datasets\test\158536_aligned.jpg
016350.jpg,8428,..\datasets\test\016350_aligned.jpg
081709.jpg,5293,..\datasets\test\081709_aligned.jpg
156842.jpg,4527,..\datasets\test\156842_aligned.jpg
043064.jpg,9024,..\datasets\test\043064_aligned.jpg
177244.jpg,4204,..\datasets\test\177244_aligned.jpg
173481.jpg,3508,..\datasets\test\173481_aligned.jpg
183008.jpg,5072,..\datasets\test\183008_aligned.jpg
016139.jpg,5120,..\datasets\test\016139_aligned.jpg
152713.jpg,4035,..\datasets\test\152713_aligned.jpg
010585.jpg,6202,..\datasets\test\010585_aligned.jpg
094093.jpg,6330,..\datasets\test\094093_aligned.jpg
155637.jpg,7309,..\datasets\test\155637_aligned.jpg
042192.jpg,9711,..\datasets\test\042192_aligned.jpg
007306.jpg,6365,..\datasets\test\007306_aligned.jpg
200420.jpg,8630,..\datasets\test\200420_aligned.jpg
180075.jpg,4696,..\datasets\test\180075_aligned.jpg
077752.jpg,5530,..\datasets\test\077752_aligned.jpg
199313.jpg,6284,..\datasets\test\199313_aligned.jpg
089699.jpg,6316,..\datasets\test\089699_aligned.jpg
085844.jpg,4393,..\datasets\test\085844_aligned.jpg
127315.jpg,3407,..\datasets\test\127315_aligned.jpg
037300.jpg,6290,..\datasets\test\037300_aligned.jpg
075295.jpg,1646,..\datasets\test\075295_aligned.jpg
138666.jpg,8966,..\datasets\test\138666_aligned.jpg
183781.jpg,7567,..\datasets\test\183781_aligned.jpg
194189.jpg,5354,..\datasets\test\194189_aligned.jpg
082507.jpg,487,..\datasets\test\082507_aligned.jpg
068411.jpg,3928,..\datasets\test\068411_aligned.jpg
199454.jpg,10006,..\datasets\test\199454_aligned.jpg
047563.jpg,6994,..\datasets\test\047563_aligned.jpg
035057.jpg,6696,..\datasets\test\035057_aligned.jpg
015580.jpg,1726,..\datasets\test\015580_aligned.jpg
014578.jpg,6191,..\datasets\test\014578_aligned.jpg
055260.jpg,9797,..\datasets\test\055260_aligned.jpg
158688.jpg,2225,..\datasets\test\158688_aligned.jpg
065167.jpg,6648,..\datasets\test\065167_aligned.jpg
009980.jpg,7243,..\datasets\test\009980_aligned.jpg
117908.jpg,4879,..\datasets\test\117908_aligned.jpg
058138.jpg,9923,..\datasets\test\058138_aligned.jpg
129339.jpg,4959,..\datasets\test\129339_aligned.jpg
168428.jpg,2195,..\datasets\test\168428_aligned.jpg
154061.jpg,9138,..\datasets\test\154061_aligned.jpg
144953.jpg,4647,..\datasets\test\144953_aligned.jpg
157425.jpg,9878,..\datasets\test\157425_aligned.jpg
129361.jpg,7124,..\datasets\test\129361_aligned.jpg
043806.jpg,4288,..\datasets\test\043806_aligned.jpg
166758.jpg,1306,..\datasets\test\166758_aligned.jpg
092978.jpg,8833,..\datasets\test\092978_aligned.jpg
185708.jpg,10090,..\datasets\test\185708_aligned.jpg
015968.jpg,1535,..\datasets\test\015968_aligned.jpg
072701.jpg,2239,..\datasets\test\072701_aligned.jpg
172093.jpg,4670,..\datasets\test\172093_aligned.jpg
133649.jpg,8247,..\datasets\test\133649_aligned.jpg
071557.jpg,4582,..\datasets\test\071557_aligned.jpg
017183.jpg,6736,..\datasets\test\017183_aligned.jpg
194105.jpg,7246,..\datasets\test\194105_aligned.jpg
004188.jpg,9084,..\datasets\test\004188_aligned.jpg
190448.jpg,5132,..\datasets\test\190448_aligned.jpg
061492.jpg,7237,..\datasets\test\061492_aligned.jpg
018697.jpg,2429,..\datasets\test\018697_aligned.jpg
197862.jpg,6992,..\datasets\test\197862_aligned.jpg
005948.jpg,5552,..\datasets\test\005948_aligned.jpg
081280.jpg,4609,..\datasets\test\081280_aligned.jpg
169564.jpg,3901,..\datasets\test\169564_aligned.jpg
197515.jpg,9128,..\datasets\test\197515_aligned.jpg
151032.jpg,4323,..\datasets\test\151032_aligned.jpg
057430.jpg,4945,..\datasets\test\057430_aligned.jpg
029079.jpg,1341,..\datasets\test\029079_aligned.jpg
169325.jpg,2411,..\datasets\test\169325_aligned.jpg
035914.jpg,1951,..\datasets\test\035914_aligned.jpg
005252.jpg,6087,..\datasets\test\005252_aligned.jpg
001848.jpg,8392,..\datasets\test\001848_aligned.jpg
006456.jpg,2613,..\datasets\test\006456_aligned.jpg
112013.jpg,4357,..\datasets\test\112013_aligned.jpg
185317.jpg,9162,..\datasets\test\185317_aligned.jpg
118843.jpg,1341,..\datasets\test\118843_aligned.jpg
048392.jpg,7680,..\datasets\test\048392_aligned.jpg
156578.jpg,3279,..\datasets\test\156578_aligned.jpg
127968.jpg,8247,..\datasets\test\127968_aligned.jpg
184843.jpg,9713,..\datasets\test\184843_aligned.jpg
133989.jpg,7260,..\datasets\test\133989_aligned.jpg
047123.jpg,7318,..\datasets\test\047123_aligned.jpg
077799.jpg,4962,..\datasets\test\077799_aligned.jpg
191048.jpg,8774,..\datasets\test\191048_aligned.jpg
085556.jpg,1986,..\datasets\test\085556_aligned.jpg
193604.jpg,7883,..\datasets\test\193604_aligned.jpg
095977.jpg,4137,..\datasets\test\095977_aligned.jpg
180923.jpg,1641,..\datasets\test\180923_aligned.jpg
185040.jpg,8787,..\datasets\test\185040_aligned.jpg
173161.jpg,468,..\datasets\test\173161_aligned.jpg
183934.jpg,5218,..\datasets\test\183934_aligned.jpg
200852.jpg,7246,..\datasets\test\200852_aligned.jpg
097151.jpg,4801,..\datasets\test\097151_aligned.jpg
081249.jpg,7353,..\datasets\test\081249_aligned.jpg
168172.jpg,1708,..\datasets\test\168172_aligned.jpg
156086.jpg,6877,..\datasets\test\156086_aligned.jpg
141678.jpg,8430,..\datasets\test\141678_aligned.jpg
032009.jpg,2921,..\datasets\test\032009_aligned.jpg
013373.jpg,6308,..\datasets\test\013373_aligned.jpg
088705.jpg,7524,..\datasets\test\088705_aligned.jpg
100329.jpg,3895,..\datasets\test\100329_aligned.jpg
074451.jpg,6145,..\datasets\test\074451_aligned.jpg
010519.jpg,5173,..\datasets\test\010519_aligned.jpg
049233.jpg,7881,..\datasets\test\049233_aligned.jpg
017918.jpg,2332,..\datasets\test\017918_aligned.jpg
198715.jpg,7607,..\datasets\test\198715_aligned.jpg
199892.jpg,7488,..\datasets\test\199892_aligned.jpg
093282.jpg,6371,..\datasets\test\093282_aligned.jpg
026591.jpg,3010,..\datasets\test\026591_aligned.jpg
031097.jpg,4914,..\datasets\test\031097_aligned.jpg
101001.jpg,8376,..\datasets\test\101001_aligned.jpg
119229.jpg,5092,..\datasets\test\119229_aligned.jpg
075695.jpg,2562,..\datasets\test\075695_aligned.jpg
160119.jpg,6365,..\datasets\test\160119_aligned.jpg
171141.jpg,2779,..\datasets\test\171141_aligned.jpg
139181.jpg,9935,..\datasets\test\139181_aligned.jpg
114466.jpg,9965,..\datasets\test\114466_aligned.jpg
144968.jpg,1888,..\datasets\test\144968_aligned.jpg
187428.jpg,5433,..\datasets\test\187428_aligned.jpg
192408.jpg,8415,..\datasets\test\192408_aligned.jpg
010622.jpg,3788,..\datasets\test\010622_aligned.jpg
134842.jpg,8443,..\datasets\test\134842_aligned.jpg
136588.jpg,4865,..\datasets\test\136588_aligned.jpg
131059.jpg,5094,..\datasets\test\131059_aligned.jpg
163519.jpg,2471,..\datasets\test\163519_aligned.jpg
166164.jpg,1346,..\datasets\test\166164_aligned.jpg
165458.jpg,1673,..\datasets\test\165458_aligned.jpg
007111.jpg,7460,..\datasets\test\007111_aligned.jpg
008616.jpg,3760,..\datasets\test\008616_aligned.jpg
159346.jpg,1422,..\datasets\test\159346_aligned.jpg
119096.jpg,4374,..\datasets\test\119096_aligned.jpg
013847.jpg,5982,..\datasets\test\013847_aligned.jpg
085508.jpg,3930,..\datasets\test\085508_aligned.jpg
149236.jpg,6893,..\datasets\test\149236_aligned.jpg
149056.jpg,3034,..\datasets\test\149056_aligned.jpg
174524.jpg,1999,..\datasets\test\174524_aligned.jpg
189500.jpg,9739,..\datasets\test\189500_aligned.jpg
107182.jpg,3542,..\datasets\test\107182_aligned.jpg
005498.jpg,6385,..\datasets\test\005498_aligned.jpg
165267.jpg,2471,..\datasets\test\165267_aligned.jpg
072996.jpg,6449,..\datasets\test\072996_aligned.jpg
000104.jpg,4323,..\datasets\test\000104_aligned.jpg
131191.jpg,4719,..\datasets\test\131191_aligned.jpg
066180.jpg,8247,..\datasets\test\066180_aligned.jpg
177008.jpg,1569,..\datasets\test\177008_aligned.jpg
164844.jpg,3508,..\datasets\test\164844_aligned.jpg
044908.jpg,8448,..\datasets\test\044908_aligned.jpg
099212.jpg,5510,..\datasets\test\099212_aligned.jpg
115393.jpg,1886,..\datasets\test\115393_aligned.jpg
165672.jpg,1999,..\datasets\test\165672_aligned.jpg
025237.jpg,3404,..\datasets\test\025237_aligned.jpg
004479.jpg,958,..\datasets\test\004479_aligned.jpg
