image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
173212.jpg,1469,76,171,304,421,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173212.jpg,0.3092105263157895,0.36104513064133015,0.6348684210526315,0.24465558194774348,0.5098684210526315,0.505938242280285,0.5164473684210527,0.6128266033254157,0.7894736842105263,0.5225653206650831
178848.jpg,4555,102,194,278,385,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178848.jpg,0.30935251798561153,0.36103896103896105,0.7122302158273381,0.34545454545454546,0.5359712230215827,0.5662337662337662,0.30935251798561153,0.6363636363636364,0.737410071942446,0.6233766233766234
177281.jpg,4670,41,81,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177281.jpg,0.3073170731707317,0.3626760563380282,0.5951219512195122,0.3908450704225352,0.35609756097560974,0.5528169014084507,0.34146341463414637,0.6302816901408451,0.6390243902439025,0.6690140845070423
190620.jpg,6230,113,19,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190620.jpg,0.3069306930693069,0.36428571428571427,0.6534653465346535,0.35714285714285715,0.44554455445544555,0.4785714285714286,0.32673267326732675,0.6428571428571429,0.6138613861386139,0.6285714285714286
022572.jpg,8627,89,40,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022572.jpg,0.3076923076923077,0.35858585858585856,0.6713286713286714,0.35858585858585856,0.46853146853146854,0.5151515151515151,0.3006993006993007,0.6363636363636364,0.6783216783216783,0.6363636363636364
065820.jpg,5938,111,88,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\065820.jpg,0.3076923076923077,0.35858585858585856,0.6713286713286714,0.3484848484848485,0.5034965034965035,0.5505050505050505,0.35664335664335667,0.6363636363636364,0.6573426573426573,0.6262626262626263
189091.jpg,6824,145,61,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189091.jpg,0.3125,0.3609022556390977,0.6875,0.38345864661654133,0.5625,0.5413533834586466,0.3229166666666667,0.6390977443609023,0.6875,0.6466165413533834
164335.jpg,4699,79,74,257,356,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164335.jpg,0.30739299610894943,0.36235955056179775,0.642023346303502,0.3539325842696629,0.5097276264591439,0.5140449438202247,0.35797665369649806,0.6376404494382022,0.6264591439688716,0.6320224719101124
013468.jpg,8443,236,78,135,187,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013468.jpg,0.3111111111111111,0.36363636363636365,0.6814814814814815,0.25668449197860965,0.4962962962962963,0.5026737967914439,0.45925925925925926,0.6363636363636364,0.7925925925925926,0.5347593582887701
075350.jpg,9830,129,80,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075350.jpg,0.3073170731707317,0.3626760563380282,0.7024390243902439,0.3380281690140845,0.5365853658536586,0.5211267605633803,0.375609756097561,0.6408450704225352,0.7073170731707317,0.6161971830985915
071248.jpg,1137,518,59,289,400,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\071248.jpg,0.3079584775086505,0.36,0.6193771626297578,0.3875,0.5467128027681661,0.535,0.3079584775086505,0.6375,0.5605536332179931,0.6525
115753.jpg,6705,134,75,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\115753.jpg,0.31016042780748665,0.36293436293436293,0.6631016042780749,0.37065637065637064,0.5080213903743316,0.555984555984556,0.32620320855614976,0.640926640926641,0.6417112299465241,0.6447876447876448
033671.jpg,6727,125,55,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033671.jpg,0.3072289156626506,0.36086956521739133,0.6746987951807228,0.3347826086956522,0.5481927710843374,0.5217391304347826,0.3674698795180723,0.6260869565217392,0.7228915662650602,0.6130434782608696
086349.jpg,1341,79,68,260,360,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086349.jpg,0.3076923076923077,0.3611111111111111,0.6269230769230769,0.275,0.4846153846153846,0.44722222222222224,0.45384615384615384,0.6194444444444445,0.7076923076923077,0.5527777777777778
032103.jpg,4421,165,53,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032103.jpg,0.308411214953271,0.3581081081081081,0.8130841121495327,0.33783783783783783,0.5794392523364486,0.5,0.3364485981308411,0.6283783783783784,0.7850467289719626,0.6148648648648649
122816.jpg,7354,444,588,928,1285,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\122816.jpg,0.3081896551724138,0.3610894941634241,0.709051724137931,0.34552529182879377,0.5377155172413793,0.5042801556420233,0.39870689655172414,0.6389105058365758,0.709051724137931,0.6233463035019455
018982.jpg,284,166,35,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\018982.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.3402777777777778,0.5384615384615384,0.4583333333333333,0.3557692307692308,0.6388888888888888,0.6730769230769231,0.6180555555555556
148055.jpg,4181,60,35,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\148055.jpg,0.3142857142857143,0.36082474226804123,0.6285714285714286,0.3711340206185567,0.38571428571428573,0.5360824742268041,0.34285714285714286,0.6391752577319587,0.6,0.6391752577319587
171326.jpg,1164,137,17,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\171326.jpg,0.3108108108108108,0.36097560975609755,0.6418918918918919,0.40487804878048783,0.39864864864864863,0.5024390243902439,0.25,0.6390243902439025,0.4864864864864865,0.6829268292682927
177677.jpg,2987,168,1,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177677.jpg,0.31016042780748665,0.21621621621621623,0.6042780748663101,0.2471042471042471,0.45454545454545453,0.42084942084942084,0.27807486631016043,0.4942084942084942,0.5080213903743316,0.5173745173745173
019652.jpg,9137,437,311,1123,1555,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019652.jpg,0.3081032947462155,0.3614147909967846,0.6981300089047195,0.32668810289389066,0.47373107747105964,0.43086816720257237,0.3241317898486198,0.6122186495176849,0.6981300089047195,0.6045016077170418
101625.jpg,284,200,117,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\101625.jpg,0.30708661417322836,0.36363636363636365,0.7244094488188977,0.3465909090909091,0.41732283464566927,0.5625,0.36220472440944884,0.6420454545454546,0.7952755905511811,0.625
201636.jpg,9761,423,29,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\201636.jpg,0.3073170731707317,0.3626760563380282,0.7170731707317073,0.36971830985915494,0.5073170731707317,0.5704225352112676,0.3463414634146341,0.6408450704225352,0.6682926829268293,0.6408450704225352
109447.jpg,6308,560,236,606,839,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\109447.jpg,0.3069306930693069,0.36114421930870083,0.6633663366336634,0.3766388557806913,0.5544554455445545,0.5280095351609059,0.2706270627062706,0.6388557806912991,0.6122112211221122,0.6436233611442194
109682.jpg,9935,104,69,338,468,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\109682.jpg,0.3076923076923077,0.3611111111111111,0.6568047337278107,0.3418803418803419,0.48520710059171596,0.4935897435897436,0.3698224852071006,0.6388888888888888,0.6597633136094675,0.6175213675213675
134532.jpg,6994,81,57,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\134532.jpg,0.3076923076923077,0.36,0.6892307692307692,0.2911111111111111,0.48,0.4022222222222222,0.4276923076923077,0.6133333333333333,0.7046153846153846,0.5688888888888889
082949.jpg,10000,104,135,211,292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082949.jpg,0.3080568720379147,0.3595890410958904,0.7156398104265402,0.3801369863013699,0.5260663507109005,0.5684931506849316,0.27014218009478674,0.636986301369863,0.7345971563981043,0.6575342465753424
010981.jpg,6688,102,65,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010981.jpg,0.30718954248366015,0.3632075471698113,0.7124183006535948,0.3867924528301887,0.49673202614379086,0.5518867924528302,0.29411764705882354,0.6367924528301887,0.673202614379085,0.6650943396226415
199796.jpg,8657,115,64,52,72,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\199796.jpg,0.3076923076923077,0.3611111111111111,0.6730769230769231,0.2777777777777778,0.5,0.5138888888888888,0.4230769230769231,0.6388888888888888,0.8076923076923077,0.5416666666666666
073967.jpg,2429,213,59,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073967.jpg,0.3082191780821918,0.3613861386138614,0.6232876712328768,0.3910891089108911,0.4452054794520548,0.5247524752475248,0.2808219178082192,0.6386138613861386,0.5547945205479452,0.6633663366336634
065971.jpg,5416,127,99,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\065971.jpg,0.3048780487804878,0.36123348017621143,0.7317073170731707,0.36123348017621143,0.5670731707317073,0.5814977973568282,0.2621951219512195,0.6387665198237885,0.7195121951219512,0.6387665198237885
136312.jpg,2063,159,150,270,374,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\136312.jpg,0.3074074074074074,0.3609625668449198,0.7222222222222222,0.35561497326203206,0.5481481481481482,0.5481283422459893,0.36666666666666664,0.6390374331550802,0.7222222222222222,0.6149732620320856
125173.jpg,1711,74,75,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125173.jpg,0.3076923076923077,0.3611111111111111,0.5865384615384616,0.3576388888888889,0.3317307692307692,0.4930555555555556,0.35096153846153844,0.6354166666666666,0.5288461538461539,0.6354166666666666
008542.jpg,7467,189,49,52,72,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008542.jpg,0.3076923076923077,0.3611111111111111,0.6346153846153846,0.375,0.5192307692307693,0.4861111111111111,0.3076923076923077,0.625,0.5576923076923077,0.6527777777777778
074091.jpg,10021,150,113,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\074091.jpg,0.3119266055045872,0.36423841059602646,0.7981651376146789,0.46357615894039733,0.5045871559633027,0.3708609271523179,0.24770642201834864,0.6423841059602649,0.6238532110091743,0.6754966887417219
183180.jpg,8245,112,88,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183180.jpg,0.3055555555555556,0.3612040133779264,0.6527777777777778,0.35451505016722407,0.5,0.5150501672240803,0.32407407407407407,0.6120401337792643,0.6342592592592593,0.6321070234113713
080464.jpg,9106,550,78,372,515,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\080464.jpg,0.3064516129032258,0.3611650485436893,0.6236559139784946,0.4407766990291262,0.5134408602150538,0.5553398058252427,0.17473118279569894,0.6349514563106796,0.5134408602150538,0.7184466019417476
007832.jpg,4636,230,53,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007832.jpg,0.30833333333333335,0.3614457831325301,0.6416666666666667,0.3433734939759036,0.4166666666666667,0.5421686746987951,0.36666666666666664,0.6385542168674698,0.7,0.608433734939759
033999.jpg,8850,228,51,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033999.jpg,0.308411214953271,0.3581081081081081,0.7383177570093458,0.3108108108108108,0.514018691588785,0.5067567567567568,0.35514018691588783,0.6351351351351351,0.8317757009345794,0.5743243243243243
073639.jpg,6585,94,82,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\073639.jpg,0.3054187192118227,0.3594306049822064,0.6699507389162561,0.35231316725978645,0.49261083743842365,0.5302491103202847,0.3448275862068966,0.6370106761565836,0.6502463054187192,0.6263345195729537
002774.jpg,9013,104,114,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002774.jpg,0.3081395348837209,0.36134453781512604,0.6627906976744186,0.36134453781512604,0.47674418604651164,0.5294117647058824,0.3372093023255814,0.634453781512605,0.622093023255814,0.6386554621848739
033840.jpg,8692,135,31,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033840.jpg,0.304,0.3583815028901734,0.632,0.3468208092485549,0.488,0.5606936416184971,0.368,0.6358381502890174,0.632,0.6184971098265896
047691.jpg,2101,548,662,1180,1634,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047691.jpg,0.3076271186440678,0.36107711138310894,0.6389830508474577,0.2686658506731946,0.4516949152542373,0.4773561811505508,0.46779661016949153,0.6046511627906976,0.7296610169491525,0.5465116279069767
052683.jpg,5153,143,44,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052683.jpg,0.3048780487804878,0.36123348017621143,0.5975609756097561,0.34801762114537443,0.4451219512195122,0.47577092511013214,0.32926829268292684,0.6299559471365639,0.6341463414634146,0.6255506607929515
039119.jpg,2155,215,148,198,274,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\039119.jpg,0.30808080808080807,0.3613138686131387,0.7323232323232324,0.3686131386861314,0.4797979797979798,0.5656934306569343,0.3181818181818182,0.6313868613138686,0.7222222222222222,0.6459854014598541
021370.jpg,5953,264,41,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021370.jpg,0.3076923076923077,0.3611111111111111,0.6282051282051282,0.4027777777777778,0.4358974358974359,0.5277777777777778,0.27564102564102566,0.6388888888888888,0.5128205128205128,0.6712962962962963
145756.jpg,5578,95,61,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\145756.jpg,0.3114754098360656,0.3609467455621302,0.7131147540983607,0.35502958579881655,0.48360655737704916,0.5562130177514792,0.3360655737704918,0.6390532544378699,0.7295081967213115,0.6272189349112426
021699.jpg,3145,96,109,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021699.jpg,0.31,0.36101083032490977,0.67,0.38267148014440433,0.465,0.516245487364621,0.325,0.6389891696750902,0.62,0.6606498194945848
143969.jpg,1749,248,59,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\143969.jpg,0.3076923076923077,0.3611111111111111,0.6730769230769231,0.37037037037037035,0.47435897435897434,0.5277777777777778,0.33974358974358976,0.6342592592592593,0.6153846153846154,0.6481481481481481
029960.jpg,3130,951,20,346,479,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\029960.jpg,0.3063583815028902,0.36116910229645094,0.6820809248554913,0.42171189979123175,0.3930635838150289,0.5762004175365344,0.18497109826589594,0.6304801670146137,0.6069364161849711,0.6993736951983298
033651.jpg,4874,111,91,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033651.jpg,0.30708661417322836,0.36363636363636365,0.7480314960629921,0.36363636363636365,0.4881889763779528,0.5681818181818182,0.31496062992125984,0.6363636363636364,0.7637795275590551,0.6420454545454546
000636.jpg,4717,56,44,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000636.jpg,0.3082706766917293,0.358695652173913,0.706766917293233,0.34782608695652173,0.556390977443609,0.5271739130434783,0.3157894736842105,0.6304347826086957,0.7368421052631579,0.625
087940.jpg,8692,802,301,484,670,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\087940.jpg,0.30785123966942146,0.3611940298507463,0.6053719008264463,0.34328358208955223,0.5557851239669421,0.5134328358208955,0.33264462809917356,0.6208955223880597,0.5929752066115702,0.6208955223880597
184509.jpg,6920,360,47,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\184509.jpg,0.3076923076923077,0.3611111111111111,0.6442307692307693,0.3888888888888889,0.41346153846153844,0.5104166666666666,0.2932692307692308,0.6388888888888888,0.5528846153846154,0.6493055555555556
180171.jpg,3140,177,158,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\180171.jpg,0.30943396226415093,0.36239782016348776,0.7547169811320755,0.2970027247956403,0.5962264150943396,0.5149863760217984,0.39245283018867927,0.6403269754768393,0.8226415094339623,0.5749318801089919
178999.jpg,4699,49,42,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178999.jpg,0.3082191780821918,0.3613861386138614,0.6438356164383562,0.3712871287128713,0.4863013698630137,0.5297029702970297,0.3356164383561644,0.6386138613861386,0.6027397260273972,0.6485148514851485
000649.jpg,5341,176,51,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000649.jpg,0.3072289156626506,0.36086956521739133,0.608433734939759,0.3347826086956522,0.4578313253012048,0.4956521739130435,0.45180722891566266,0.6130434782608696,0.608433734939759,0.6130434782608696
197736.jpg,7438,382,230,382,529,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197736.jpg,0.3089005235602094,0.3610586011342155,0.6910994764397905,0.3648393194706994,0.5235602094240838,0.5330812854442344,0.28272251308900526,0.6370510396975425,0.7303664921465969,0.6427221172022685
079027.jpg,4842,588,206,533,738,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079027.jpg,0.3076923076923077,0.3604336043360434,0.6322701688555347,0.33875338753387535,0.4896810506566604,0.48509485094850946,0.3789868667917448,0.6314363143631436,0.6416510318949343,0.6165311653116531
130654.jpg,8940,146,87,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\130654.jpg,0.308411214953271,0.3581081081081081,0.6542056074766355,0.32432432432432434,0.5700934579439252,0.5135135135135135,0.29906542056074764,0.6148648648648649,0.6355140186915887,0.6013513513513513
028264.jpg,3203,98,100,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028264.jpg,0.3076923076923077,0.36,0.6338461538461538,0.35555555555555557,0.4523076923076923,0.5066666666666667,0.3384615384615385,0.6266666666666667,0.6,0.6333333333333333
019729.jpg,3149,207,40,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019729.jpg,0.3048780487804878,0.36123348017621143,0.6341463414634146,0.3524229074889868,0.5609756097560976,0.5374449339207048,0.3902439024390244,0.6387665198237885,0.6280487804878049,0.6211453744493393
003462.jpg,4251,339,224,369,511,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003462.jpg,0.3089430894308943,0.36203522504892366,0.6504065040650406,0.35812133072407043,0.5257452574525745,0.5185909980430529,0.3143631436314363,0.6281800391389433,0.6287262872628726,0.6360078277886497
128266.jpg,4721,141,45,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\128266.jpg,0.3082706766917293,0.358695652173913,0.631578947368421,0.358695652173913,0.48120300751879697,0.5054347826086957,0.3383458646616541,0.6358695652173914,0.6240601503759399,0.6195652173913043
195543.jpg,7921,45,23,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\195543.jpg,0.30973451327433627,0.3610223642172524,0.6548672566371682,0.38977635782747605,0.42920353982300885,0.5079872204472844,0.33185840707964603,0.6389776357827476,0.6061946902654868,0.6485623003194888
129312.jpg,6236,171,103,239,331,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129312.jpg,0.30962343096234307,0.36253776435045315,0.6736401673640168,0.3202416918429003,0.49372384937238495,0.5166163141993958,0.4100418410041841,0.6404833836858006,0.694560669456067,0.595166163141994
173615.jpg,4423,298,129,395,547,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173615.jpg,0.30886075949367087,0.3619744058500914,0.6379746835443038,0.31444241316270566,0.5544303797468354,0.506398537477148,0.4050632911392405,0.6307129798903108,0.6556962025316456,0.5923217550274223
139035.jpg,9790,109,75,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139035.jpg,0.3082706766917293,0.358695652173913,0.6917293233082706,0.34782608695652173,0.45112781954887216,0.5489130434782609,0.3609022556390977,0.6304347826086957,0.6842105263157895,0.625
058214.jpg,5982,247,53,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058214.jpg,0.3072289156626506,0.36086956521739133,0.6325301204819277,0.3782608695652174,0.5,0.5434782608695652,0.3072289156626506,0.6391304347826087,0.572289156626506,0.6478260869565218
003238.jpg,4527,173,124,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\003238.jpg,0.3080168776371308,0.3597560975609756,0.6582278481012658,0.34146341463414637,0.4388185654008439,0.4969512195121951,0.3670886075949367,0.625,0.6497890295358649,0.6189024390243902
006378.jpg,1629,65,23,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006378.jpg,0.3076923076923077,0.35714285714285715,0.7032967032967034,0.36507936507936506,0.42857142857142855,0.5793650793650794,0.3076923076923077,0.6190476190476191,0.7472527472527473,0.6428571428571429
163352.jpg,1324,103,82,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163352.jpg,0.3076923076923077,0.3611111111111111,0.6623931623931624,0.36419753086419754,0.5299145299145299,0.5308641975308642,0.32905982905982906,0.6358024691358025,0.6196581196581197,0.6419753086419753
160641.jpg,6986,74,73,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\160641.jpg,0.3119266055045872,0.36423841059602646,0.7522935779816514,0.3973509933774834,0.5412844036697247,0.5695364238410596,0.27522935779816515,0.6357615894039735,0.7155963302752294,0.6754966887417219
151046.jpg,2070,13,54,96,133,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151046.jpg,0.3125,0.3609022556390977,0.6145833333333334,0.24812030075187969,0.4895833333333333,0.5263157894736842,0.4791666666666667,0.6090225563909775,0.7708333333333334,0.5263157894736842
091966.jpg,8850,37,41,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091966.jpg,0.30303030303030304,0.35766423357664234,0.7272727272727273,0.40145985401459855,0.5252525252525253,0.5547445255474452,0.24242424242424243,0.635036496350365,0.7171717171717171,0.6715328467153284
118263.jpg,9797,676,104,346,479,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118263.jpg,0.3063583815028902,0.36116910229645094,0.653179190751445,0.3674321503131524,0.407514450867052,0.5177453027139874,0.3265895953757225,0.6388308977035491,0.638728323699422,0.6450939457202505
183211.jpg,5061,45,30,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183211.jpg,0.3069306930693069,0.36428571428571427,0.693069306930693,0.37857142857142856,0.45544554455445546,0.5357142857142857,0.297029702970297,0.6428571428571429,0.6633663366336634,0.65
021674.jpg,4450,206,104,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021674.jpg,0.3076923076923077,0.3592592592592593,0.6512820512820513,0.3814814814814815,0.5025641025641026,0.5370370370370371,0.3076923076923077,0.6370370370370371,0.6153846153846154,0.6444444444444445
075683.jpg,6988,124,113,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\075683.jpg,0.3072289156626506,0.36086956521739133,0.7168674698795181,0.33043478260869563,0.572289156626506,0.5521739130434783,0.35542168674698793,0.6391304347826087,0.7349397590361446,0.6043478260869565
032905.jpg,7552,470,122,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\032905.jpg,0.30985915492957744,0.36271186440677966,0.6713615023474179,0.3898305084745763,0.5023474178403756,0.5288135593220339,0.3192488262910798,0.6406779661016949,0.5868544600938967,0.6576271186440678
019382.jpg,1382,136,29,341,472,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019382.jpg,0.30791788856304986,0.3601694915254237,0.6099706744868035,0.4088983050847458,0.5249266862170088,0.5063559322033898,0.31085043988269795,0.6377118644067796,0.5454545454545454,0.6504237288135594
118943.jpg,8374,198,237,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118943.jpg,0.31,0.36101083032490977,0.665,0.18772563176895307,0.6,0.4981949458483754,0.615,0.6028880866425993,0.935,0.4657039711191336
131254.jpg,8705,243,120,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\131254.jpg,0.304635761589404,0.3588516746411483,0.6158940397350994,0.4354066985645933,0.271523178807947,0.5023923444976076,0.2251655629139073,0.6267942583732058,0.5298013245033113,0.7129186602870813
137829.jpg,6290,166,61,65,90,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\137829.jpg,0.3076923076923077,0.35555555555555557,0.7076923076923077,0.2777777777777778,0.49230769230769234,0.43333333333333335,0.4153846153846154,0.6222222222222222,0.7846153846153846,0.5555555555555556
010903.jpg,1377,206,115,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010903.jpg,0.3076923076923077,0.35964912280701755,0.6639676113360324,0.3362573099415205,0.5182186234817814,0.5233918128654971,0.3076923076923077,0.6198830409356725,0.6680161943319838,0.6140350877192983
050245.jpg,3705,610,238,533,738,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\050245.jpg,0.3076923076923077,0.3604336043360434,0.7166979362101313,0.3699186991869919,0.5028142589118199,0.5704607046070461,0.30206378986866794,0.6382113821138211,0.7054409005628518,0.6476964769647696
125592.jpg,487,637,282,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125592.jpg,0.30726256983240224,0.3629032258064516,0.6703910614525139,0.31451612903225806,0.4134078212290503,0.4838709677419355,0.35195530726256985,0.625,0.7374301675977654,0.592741935483871
001032.jpg,4496,172,30,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001032.jpg,0.3076923076923077,0.35858585858585856,0.6293706293706294,0.398989898989899,0.5874125874125874,0.4494949494949495,0.36363636363636365,0.6363636363636364,0.6013986013986014,0.6464646464646465
129133.jpg,2083,98,85,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\129133.jpg,0.3108108108108108,0.36097560975609755,0.7094594594594594,0.3121951219512195,0.5135135135135135,0.5073170731707317,0.36486486486486486,0.6390243902439025,0.8175675675675675,0.5756097560975609
031699.jpg,1062,8,50,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\031699.jpg,0.3076923076923077,0.35802469135802467,0.6752136752136753,0.30246913580246915,0.4444444444444444,0.5123456790123457,0.39316239316239315,0.6234567901234568,0.7094017094017094,0.5802469135802469
