image_id,person,path
191502.jpg,5426,..\datasets\val\191502_aligned.jpg
126718.jpg,1289,..\datasets\val\126718_aligned.jpg
052783.jpg,3270,..\datasets\val\052783_aligned.jpg
121795.jpg,9165,..\datasets\val\121795_aligned.jpg
073542.jpg,6155,..\datasets\val\073542_aligned.jpg
198412.jpg,8496,..\datasets\val\198412_aligned.jpg
145483.jpg,6087,..\datasets\val\145483_aligned.jpg
042714.jpg,2249,..\datasets\val\042714_aligned.jpg
083830.jpg,5485,..\datasets\val\083830_aligned.jpg
082292.jpg,6143,..\datasets\val\082292_aligned.jpg
009632.jpg,8847,..\datasets\val\009632_aligned.jpg
181155.jpg,1722,..\datasets\val\181155_aligned.jpg
171394.jpg,1689,..\datasets\val\171394_aligned.jpg
032350.jpg,9944,..\datasets\val\032350_aligned.jpg
063453.jpg,6155,..\datasets\val\063453_aligned.jpg
026177.jpg,1998,..\datasets\val\026177_aligned.jpg
026379.jpg,8672,..\datasets\val\026379_aligned.jpg
038887.jpg,8692,..\datasets\val\038887_aligned.jpg
050214.jpg,4636,..\datasets\val\050214_aligned.jpg
040044.jpg,10015,..\datasets\val\040044_aligned.jpg
019659.jpg,9682,..\datasets\val\019659_aligned.jpg
096186.jpg,10095,..\datasets\val\096186_aligned.jpg
189131.jpg,5620,..\datasets\val\189131_aligned.jpg
025399.jpg,9123,..\datasets\val\025399_aligned.jpg
198744.jpg,8355,..\datasets\val\198744_aligned.jpg
062352.jpg,7338,..\datasets\val\062352_aligned.jpg
074327.jpg,1568,..\datasets\val\074327_aligned.jpg
049478.jpg,4874,..\datasets\val\049478_aligned.jpg
135235.jpg,4290,..\datasets\val\135235_aligned.jpg
179437.jpg,1395,..\datasets\val\179437_aligned.jpg
057608.jpg,9028,..\datasets\val\057608_aligned.jpg
150085.jpg,1297,..\datasets\val\150085_aligned.jpg
192772.jpg,6177,..\datasets\val\192772_aligned.jpg
094747.jpg,8979,..\datasets\val\094747_aligned.jpg
171447.jpg,1324,..\datasets\val\171447_aligned.jpg
073169.jpg,5028,..\datasets\val\073169_aligned.jpg
071379.jpg,7796,..\datasets\val\071379_aligned.jpg
036731.jpg,3181,..\datasets\val\036731_aligned.jpg
135433.jpg,8701,..\datasets\val\135433_aligned.jpg
039631.jpg,8609,..\datasets\val\039631_aligned.jpg
011678.jpg,4338,..\datasets\val\011678_aligned.jpg
068154.jpg,2880,..\datasets\val\068154_aligned.jpg
199381.jpg,8098,..\datasets\val\199381_aligned.jpg
016371.jpg,2516,..\datasets\val\016371_aligned.jpg
167799.jpg,4388,..\datasets\val\167799_aligned.jpg
016122.jpg,4521,..\datasets\val\016122_aligned.jpg
141524.jpg,1135,..\datasets\val\141524_aligned.jpg
016850.jpg,4419,..\datasets\val\016850_aligned.jpg
016382.jpg,6725,..\datasets\val\016382_aligned.jpg
143983.jpg,7261,..\datasets\val\143983_aligned.jpg
092590.jpg,5146,..\datasets\val\092590_aligned.jpg
131803.jpg,4808,..\datasets\val\131803_aligned.jpg
041192.jpg,6922,..\datasets\val\041192_aligned.jpg
127911.jpg,3504,..\datasets\val\127911_aligned.jpg
119912.jpg,3052,..\datasets\val\119912_aligned.jpg
093854.jpg,6151,..\datasets\val\093854_aligned.jpg
045506.jpg,1761,..\datasets\val\045506_aligned.jpg
109981.jpg,2813,..\datasets\val\109981_aligned.jpg
035393.jpg,924,..\datasets\val\035393_aligned.jpg
154720.jpg,5495,..\datasets\val\154720_aligned.jpg
149417.jpg,85,..\datasets\val\149417_aligned.jpg
060534.jpg,5303,..\datasets\val\060534_aligned.jpg
194552.jpg,5444,..\datasets\val\194552_aligned.jpg
012917.jpg,4054,..\datasets\val\012917_aligned.jpg
099353.jpg,122,..\datasets\val\099353_aligned.jpg
055825.jpg,3377,..\datasets\val\055825_aligned.jpg
163049.jpg,1651,..\datasets\val\163049_aligned.jpg
174024.jpg,1198,..\datasets\val\174024_aligned.jpg
088056.jpg,4410,..\datasets\val\088056_aligned.jpg
184961.jpg,7378,..\datasets\val\184961_aligned.jpg
004595.jpg,7353,..\datasets\val\004595_aligned.jpg
107697.jpg,9138,..\datasets\val\107697_aligned.jpg
196013.jpg,5774,..\datasets\val\196013_aligned.jpg
197342.jpg,6920,..\datasets\val\197342_aligned.jpg
049480.jpg,1322,..\datasets\val\049480_aligned.jpg
121864.jpg,7467,..\datasets\val\121864_aligned.jpg
009903.jpg,6803,..\datasets\val\009903_aligned.jpg
112076.jpg,8785,..\datasets\val\112076_aligned.jpg
127085.jpg,10130,..\datasets\val\127085_aligned.jpg
071812.jpg,2130,..\datasets\val\071812_aligned.jpg
114055.jpg,7309,..\datasets\val\114055_aligned.jpg
022056.jpg,8707,..\datasets\val\022056_aligned.jpg
091912.jpg,8112,..\datasets\val\091912_aligned.jpg
113233.jpg,5552,..\datasets\val\113233_aligned.jpg
125926.jpg,2955,..\datasets\val\125926_aligned.jpg
013077.jpg,3263,..\datasets\val\013077_aligned.jpg
093925.jpg,1467,..\datasets\val\093925_aligned.jpg
153301.jpg,4172,..\datasets\val\153301_aligned.jpg
193467.jpg,8611,..\datasets\val\193467_aligned.jpg
020281.jpg,3304,..\datasets\val\020281_aligned.jpg
036803.jpg,6280,..\datasets\val\036803_aligned.jpg
136479.jpg,6417,..\datasets\val\136479_aligned.jpg
190519.jpg,6230,..\datasets\val\190519_aligned.jpg
171536.jpg,4049,..\datasets\val\171536_aligned.jpg
156916.jpg,6386,..\datasets\val\156916_aligned.jpg
082207.jpg,7449,..\datasets\val\082207_aligned.jpg
000609.jpg,10042,..\datasets\val\000609_aligned.jpg
073815.jpg,3377,..\datasets\val\073815_aligned.jpg
124436.jpg,2793,..\datasets\val\124436_aligned.jpg
136719.jpg,1113,..\datasets\val\136719_aligned.jpg
122562.jpg,9821,..\datasets\val\122562_aligned.jpg
132647.jpg,6119,..\datasets\val\132647_aligned.jpg
201303.jpg,8355,..\datasets\val\201303_aligned.jpg
041845.jpg,5092,..\datasets\val\041845_aligned.jpg
193093.jpg,6194,..\datasets\val\193093_aligned.jpg
174729.jpg,1675,..\datasets\val\174729_aligned.jpg
143957.jpg,6679,..\datasets\val\143957_aligned.jpg
085096.jpg,2761,..\datasets\val\085096_aligned.jpg
185545.jpg,5170,..\datasets\val\185545_aligned.jpg
177840.jpg,4263,..\datasets\val\177840_aligned.jpg
188253.jpg,8717,..\datasets\val\188253_aligned.jpg
096489.jpg,6536,..\datasets\val\096489_aligned.jpg
119761.jpg,5729,..\datasets\val\119761_aligned.jpg
000200.jpg,4945,..\datasets\val\000200_aligned.jpg
124247.jpg,9017,..\datasets\val\124247_aligned.jpg
013242.jpg,5028,..\datasets\val\013242_aligned.jpg
138538.jpg,1297,..\datasets\val\138538_aligned.jpg
033753.jpg,10016,..\datasets\val\033753_aligned.jpg
009050.jpg,8045,..\datasets\val\009050_aligned.jpg
166312.jpg,3490,..\datasets\val\166312_aligned.jpg
153891.jpg,7519,..\datasets\val\153891_aligned.jpg
002429.jpg,7261,..\datasets\val\002429_aligned.jpg
133506.jpg,3034,..\datasets\val\133506_aligned.jpg
054932.jpg,1700,..\datasets\val\054932_aligned.jpg
200914.jpg,5354,..\datasets\val\200914_aligned.jpg
019985.jpg,3272,..\datasets\val\019985_aligned.jpg
076532.jpg,6256,..\datasets\val\076532_aligned.jpg
088020.jpg,2611,..\datasets\val\088020_aligned.jpg
051253.jpg,5775,..\datasets\val\051253_aligned.jpg
165662.jpg,1201,..\datasets\val\165662_aligned.jpg
026114.jpg,2419,..\datasets\val\026114_aligned.jpg
039505.jpg,10127,..\datasets\val\039505_aligned.jpg
164645.jpg,1569,..\datasets\val\164645_aligned.jpg
009077.jpg,1914,..\datasets\val\009077_aligned.jpg
122622.jpg,6145,..\datasets\val\122622_aligned.jpg
042012.jpg,7119,..\datasets\val\042012_aligned.jpg
129912.jpg,8693,..\datasets\val\129912_aligned.jpg
084609.jpg,2955,..\datasets\val\084609_aligned.jpg
009558.jpg,6334,..\datasets\val\009558_aligned.jpg
088204.jpg,2065,..\datasets\val\088204_aligned.jpg
132347.jpg,545,..\datasets\val\132347_aligned.jpg
053062.jpg,1614,..\datasets\val\053062_aligned.jpg
180780.jpg,3768,..\datasets\val\180780_aligned.jpg
078959.jpg,3641,..\datasets\val\078959_aligned.jpg
129952.jpg,7755,..\datasets\val\129952_aligned.jpg
002510.jpg,4028,..\datasets\val\002510_aligned.jpg
030027.jpg,4172,..\datasets\val\030027_aligned.jpg
075668.jpg,5901,..\datasets\val\075668_aligned.jpg
080261.jpg,1061,..\datasets\val\080261_aligned.jpg
109754.jpg,8933,..\datasets\val\109754_aligned.jpg
185275.jpg,5431,..\datasets\val\185275_aligned.jpg
002400.jpg,1700,..\datasets\val\002400_aligned.jpg
163426.jpg,1324,..\datasets\val\163426_aligned.jpg
123757.jpg,2070,..\datasets\val\123757_aligned.jpg
131182.jpg,1580,..\datasets\val\131182_aligned.jpg
194701.jpg,5301,..\datasets\val\194701_aligned.jpg
169752.jpg,4242,..\datasets\val\169752_aligned.jpg
140644.jpg,7796,..\datasets\val\140644_aligned.jpg
006019.jpg,4527,..\datasets\val\006019_aligned.jpg
199399.jpg,5774,..\datasets\val\199399_aligned.jpg
040433.jpg,5346,..\datasets\val\040433_aligned.jpg
015047.jpg,4583,..\datasets\val\015047_aligned.jpg
088571.jpg,5173,..\datasets\val\088571_aligned.jpg
169224.jpg,1708,..\datasets\val\169224_aligned.jpg
028657.jpg,1761,..\datasets\val\028657_aligned.jpg
093112.jpg,8518,..\datasets\val\093112_aligned.jpg
165542.jpg,3111,..\datasets\val\165542_aligned.jpg
105860.jpg,8664,..\datasets\val\105860_aligned.jpg
094356.jpg,1986,..\datasets\val\094356_aligned.jpg
008882.jpg,8825,..\datasets\val\008882_aligned.jpg
014708.jpg,8148,..\datasets\val\014708_aligned.jpg
007218.jpg,1289,..\datasets\val\007218_aligned.jpg
114323.jpg,7541,..\datasets\val\114323_aligned.jpg
001035.jpg,3130,..\datasets\val\001035_aligned.jpg
096163.jpg,3010,..\datasets\val\096163_aligned.jpg
081393.jpg,4715,..\datasets\val\081393_aligned.jpg
067111.jpg,284,..\datasets\val\067111_aligned.jpg
191521.jpg,5946,..\datasets\val\191521_aligned.jpg
156125.jpg,8747,..\datasets\val\156125_aligned.jpg
150527.jpg,1137,..\datasets\val\150527_aligned.jpg
088465.jpg,4450,..\datasets\val\088465_aligned.jpg
105848.jpg,1322,..\datasets\val\105848_aligned.jpg
074774.jpg,4137,..\datasets\val\074774_aligned.jpg
035329.jpg,8856,..\datasets\val\035329_aligned.jpg
128611.jpg,1088,..\datasets\val\128611_aligned.jpg
005547.jpg,1113,..\datasets\val\005547_aligned.jpg
160116.jpg,9711,..\datasets\val\160116_aligned.jpg
133514.jpg,4821,..\datasets\val\133514_aligned.jpg
115730.jpg,9797,..\datasets\val\115730_aligned.jpg
085261.jpg,6188,..\datasets\val\085261_aligned.jpg
045397.jpg,8896,..\datasets\val\045397_aligned.jpg
002380.jpg,8964,..\datasets\val\002380_aligned.jpg
016583.jpg,3432,..\datasets\val\016583_aligned.jpg
087140.jpg,8443,..\datasets\val\087140_aligned.jpg
197419.jpg,5444,..\datasets\val\197419_aligned.jpg
086952.jpg,2225,..\datasets\val\086952_aligned.jpg
037323.jpg,7866,..\datasets\val\037323_aligned.jpg
070737.jpg,8722,..\datasets\val\070737_aligned.jpg
185973.jpg,8164,..\datasets\val\185973_aligned.jpg
053112.jpg,4244,..\datasets\val\053112_aligned.jpg
077290.jpg,4265,..\datasets\val\077290_aligned.jpg
153319.jpg,3280,..\datasets\val\153319_aligned.jpg
075318.jpg,2867,..\datasets\val\075318_aligned.jpg
091886.jpg,4944,..\datasets\val\091886_aligned.jpg
145611.jpg,10144,..\datasets\val\145611_aligned.jpg
201466.jpg,7395,..\datasets\val\201466_aligned.jpg
200710.jpg,4973,..\datasets\val\200710_aligned.jpg
106864.jpg,3706,..\datasets\val\106864_aligned.jpg
030862.jpg,7392,..\datasets\val\030862_aligned.jpg
006274.jpg,3928,..\datasets\val\006274_aligned.jpg
031486.jpg,3338,..\datasets\val\031486_aligned.jpg
160491.jpg,82,..\datasets\val\160491_aligned.jpg
142207.jpg,4395,..\datasets\val\142207_aligned.jpg
140172.jpg,4334,..\datasets\val\140172_aligned.jpg
135114.jpg,3186,..\datasets\val\135114_aligned.jpg
062617.jpg,6921,..\datasets\val\062617_aligned.jpg
014340.jpg,9017,..\datasets\val\014340_aligned.jpg
035338.jpg,6894,..\datasets\val\035338_aligned.jpg
131752.jpg,3029,..\datasets\val\131752_aligned.jpg
077850.jpg,8626,..\datasets\val\077850_aligned.jpg
085569.jpg,2611,..\datasets\val\085569_aligned.jpg
165064.jpg,3490,..\datasets\val\165064_aligned.jpg
138629.jpg,2295,..\datasets\val\138629_aligned.jpg
046122.jpg,3119,..\datasets\val\046122_aligned.jpg
101368.jpg,3084,..\datasets\val\101368_aligned.jpg
074952.jpg,4715,..\datasets\val\074952_aligned.jpg
187893.jpg,5061,..\datasets\val\187893_aligned.jpg
043046.jpg,3959,..\datasets\val\043046_aligned.jpg
039180.jpg,8428,..\datasets\val\039180_aligned.jpg
022342.jpg,1508,..\datasets\val\022342_aligned.jpg
133732.jpg,5510,..\datasets\val\133732_aligned.jpg
049005.jpg,4323,..\datasets\val\049005_aligned.jpg
172132.jpg,4423,..\datasets\val\172132_aligned.jpg
071998.jpg,3080,..\datasets\val\071998_aligned.jpg
013023.jpg,8833,..\datasets\val\013023_aligned.jpg
069544.jpg,8974,..\datasets\val\069544_aligned.jpg
164368.jpg,1198,..\datasets\val\164368_aligned.jpg
022491.jpg,1873,..\datasets\val\022491_aligned.jpg
031995.jpg,8693,..\datasets\val\031995_aligned.jpg
144227.jpg,3263,..\datasets\val\144227_aligned.jpg
113066.jpg,4258,..\datasets\val\113066_aligned.jpg
172002.jpg,2758,..\datasets\val\172002_aligned.jpg
199729.jpg,8777,..\datasets\val\199729_aligned.jpg
051413.jpg,8469,..\datasets\val\051413_aligned.jpg
015926.jpg,3090,..\datasets\val\015926_aligned.jpg
012629.jpg,4514,..\datasets\val\012629_aligned.jpg
033663.jpg,8817,..\datasets\val\033663_aligned.jpg
051776.jpg,5092,..\datasets\val\051776_aligned.jpg
133254.jpg,6792,..\datasets\val\133254_aligned.jpg
190657.jpg,6407,..\datasets\val\190657_aligned.jpg
108876.jpg,147,..\datasets\val\108876_aligned.jpg
167639.jpg,1708,..\datasets\val\167639_aligned.jpg
045308.jpg,2955,..\datasets\val\045308_aligned.jpg
080390.jpg,9731,..\datasets\val\080390_aligned.jpg
069183.jpg,9065,..\datasets\val\069183_aligned.jpg
148427.jpg,9297,..\datasets\val\148427_aligned.jpg
064909.jpg,5530,..\datasets\val\064909_aligned.jpg
076919.jpg,5147,..\datasets\val\076919_aligned.jpg
097403.jpg,4496,..\datasets\val\097403_aligned.jpg
095675.jpg,9165,..\datasets\val\095675_aligned.jpg
163770.jpg,1164,..\datasets\val\163770_aligned.jpg
016457.jpg,8468,..\datasets\val\016457_aligned.jpg
150111.jpg,199,..\datasets\val\150111_aligned.jpg
057606.jpg,1297,..\datasets\val\057606_aligned.jpg
105184.jpg,9693,..\datasets\val\105184_aligned.jpg
050272.jpg,6161,..\datasets\val\050272_aligned.jpg
184256.jpg,5132,..\datasets\val\184256_aligned.jpg
095334.jpg,4865,..\datasets\val\095334_aligned.jpg
144522.jpg,1885,..\datasets\val\144522_aligned.jpg
029864.jpg,1871,..\datasets\val\029864_aligned.jpg
023612.jpg,8664,..\datasets\val\023612_aligned.jpg
154134.jpg,7392,..\datasets\val\154134_aligned.jpg
186949.jpg,9798,..\datasets\val\186949_aligned.jpg
069933.jpg,6955,..\datasets\val\069933_aligned.jpg
166906.jpg,1582,..\datasets\val\166906_aligned.jpg
172934.jpg,3157,..\datasets\val\172934_aligned.jpg
023761.jpg,1092,..\datasets\val\023761_aligned.jpg
013027.jpg,4478,..\datasets\val\013027_aligned.jpg
037486.jpg,1258,..\datasets\val\037486_aligned.jpg
075062.jpg,3915,..\datasets\val\075062_aligned.jpg
028012.jpg,3084,..\datasets\val\028012_aligned.jpg
007971.jpg,8638,..\datasets\val\007971_aligned.jpg
060314.jpg,5459,..\datasets\val\060314_aligned.jpg
061914.jpg,7866,..\datasets\val\061914_aligned.jpg
113933.jpg,8878,..\datasets\val\113933_aligned.jpg
081184.jpg,5932,..\datasets\val\081184_aligned.jpg
050901.jpg,7923,..\datasets\val\050901_aligned.jpg
053781.jpg,1749,..\datasets\val\053781_aligned.jpg
176693.jpg,4147,..\datasets\val\176693_aligned.jpg
184502.jpg,8931,..\datasets\val\184502_aligned.jpg
079550.jpg,1246,..\datasets\val\079550_aligned.jpg
104003.jpg,8247,..\datasets\val\104003_aligned.jpg
052847.jpg,1113,..\datasets\val\052847_aligned.jpg
083187.jpg,2847,..\datasets\val\083187_aligned.jpg
114058.jpg,4924,..\datasets\val\114058_aligned.jpg
097585.jpg,2406,..\datasets\val\097585_aligned.jpg
012110.jpg,4514,..\datasets\val\012110_aligned.jpg
140399.jpg,871,..\datasets\val\140399_aligned.jpg
071582.jpg,7315,..\datasets\val\071582_aligned.jpg
121952.jpg,9669,..\datasets\val\121952_aligned.jpg
151819.jpg,4959,..\datasets\val\151819_aligned.jpg
100170.jpg,1474,..\datasets\val\100170_aligned.jpg
023106.jpg,9240,..\datasets\val\023106_aligned.jpg
084147.jpg,3312,..\datasets\val\084147_aligned.jpg
129407.jpg,8966,..\datasets\val\129407_aligned.jpg
031439.jpg,8810,..\datasets\val\031439_aligned.jpg
191763.jpg,8726,..\datasets\val\191763_aligned.jpg
061502.jpg,10044,..\datasets\val\061502_aligned.jpg
004244.jpg,4414,..\datasets\val\004244_aligned.jpg
140300.jpg,9031,..\datasets\val\140300_aligned.jpg
062402.jpg,5320,..\datasets\val\062402_aligned.jpg
089095.jpg,5153,..\datasets\val\089095_aligned.jpg
045552.jpg,4914,..\datasets\val\045552_aligned.jpg
035569.jpg,6353,..\datasets\val\035569_aligned.jpg
188571.jpg,5061,..\datasets\val\188571_aligned.jpg
070725.jpg,975,..\datasets\val\070725_aligned.jpg
045517.jpg,9056,..\datasets\val\045517_aligned.jpg
087764.jpg,9669,..\datasets\val\087764_aligned.jpg
095335.jpg,5566,..\datasets\val\095335_aligned.jpg
007970.jpg,1384,..\datasets\val\007970_aligned.jpg
154303.jpg,1565,..\datasets\val\154303_aligned.jpg
091808.jpg,4068,..\datasets\val\091808_aligned.jpg
001276.jpg,7422,..\datasets\val\001276_aligned.jpg
142634.jpg,6385,..\datasets\val\142634_aligned.jpg
152998.jpg,3431,..\datasets\val\152998_aligned.jpg
071823.jpg,4941,..\datasets\val\071823_aligned.jpg
031287.jpg,5833,..\datasets\val\031287_aligned.jpg
192264.jpg,9798,..\datasets\val\192264_aligned.jpg
132252.jpg,2301,..\datasets\val\132252_aligned.jpg
173212.jpg,1469,..\datasets\val\173212_aligned.jpg
178848.jpg,4555,..\datasets\val\178848_aligned.jpg
177281.jpg,4670,..\datasets\val\177281_aligned.jpg
190620.jpg,6230,..\datasets\val\190620_aligned.jpg
022572.jpg,8627,..\datasets\val\022572_aligned.jpg
065820.jpg,5938,..\datasets\val\065820_aligned.jpg
189091.jpg,6824,..\datasets\val\189091_aligned.jpg
164335.jpg,4699,..\datasets\val\164335_aligned.jpg
013468.jpg,8443,..\datasets\val\013468_aligned.jpg
075350.jpg,9830,..\datasets\val\075350_aligned.jpg
071248.jpg,1137,..\datasets\val\071248_aligned.jpg
115753.jpg,6705,..\datasets\val\115753_aligned.jpg
033671.jpg,6727,..\datasets\val\033671_aligned.jpg
086349.jpg,1341,..\datasets\val\086349_aligned.jpg
032103.jpg,4421,..\datasets\val\032103_aligned.jpg
122816.jpg,7354,..\datasets\val\122816_aligned.jpg
018982.jpg,284,..\datasets\val\018982_aligned.jpg
148055.jpg,4181,..\datasets\val\148055_aligned.jpg
171326.jpg,1164,..\datasets\val\171326_aligned.jpg
177677.jpg,2987,..\datasets\val\177677_aligned.jpg
019652.jpg,9137,..\datasets\val\019652_aligned.jpg
101625.jpg,284,..\datasets\val\101625_aligned.jpg
201636.jpg,9761,..\datasets\val\201636_aligned.jpg
109447.jpg,6308,..\datasets\val\109447_aligned.jpg
109682.jpg,9935,..\datasets\val\109682_aligned.jpg
134532.jpg,6994,..\datasets\val\134532_aligned.jpg
082949.jpg,10000,..\datasets\val\082949_aligned.jpg
010981.jpg,6688,..\datasets\val\010981_aligned.jpg
199796.jpg,8657,..\datasets\val\199796_aligned.jpg
073967.jpg,2429,..\datasets\val\073967_aligned.jpg
065971.jpg,5416,..\datasets\val\065971_aligned.jpg
136312.jpg,2063,..\datasets\val\136312_aligned.jpg
125173.jpg,1711,..\datasets\val\125173_aligned.jpg
008542.jpg,7467,..\datasets\val\008542_aligned.jpg
074091.jpg,10021,..\datasets\val\074091_aligned.jpg
183180.jpg,8245,..\datasets\val\183180_aligned.jpg
080464.jpg,9106,..\datasets\val\080464_aligned.jpg
007832.jpg,4636,..\datasets\val\007832_aligned.jpg
033999.jpg,8850,..\datasets\val\033999_aligned.jpg
073639.jpg,6585,..\datasets\val\073639_aligned.jpg
002774.jpg,9013,..\datasets\val\002774_aligned.jpg
033840.jpg,8692,..\datasets\val\033840_aligned.jpg
047691.jpg,2101,..\datasets\val\047691_aligned.jpg
052683.jpg,5153,..\datasets\val\052683_aligned.jpg
039119.jpg,2155,..\datasets\val\039119_aligned.jpg
021370.jpg,5953,..\datasets\val\021370_aligned.jpg
145756.jpg,5578,..\datasets\val\145756_aligned.jpg
021699.jpg,3145,..\datasets\val\021699_aligned.jpg
143969.jpg,1749,..\datasets\val\143969_aligned.jpg
029960.jpg,3130,..\datasets\val\029960_aligned.jpg
033651.jpg,4874,..\datasets\val\033651_aligned.jpg
000636.jpg,4717,..\datasets\val\000636_aligned.jpg
087940.jpg,8692,..\datasets\val\087940_aligned.jpg
184509.jpg,6920,..\datasets\val\184509_aligned.jpg
180171.jpg,3140,..\datasets\val\180171_aligned.jpg
178999.jpg,4699,..\datasets\val\178999_aligned.jpg
000649.jpg,5341,..\datasets\val\000649_aligned.jpg
197736.jpg,7438,..\datasets\val\197736_aligned.jpg
079027.jpg,4842,..\datasets\val\079027_aligned.jpg
130654.jpg,8940,..\datasets\val\130654_aligned.jpg
028264.jpg,3203,..\datasets\val\028264_aligned.jpg
019729.jpg,3149,..\datasets\val\019729_aligned.jpg
003462.jpg,4251,..\datasets\val\003462_aligned.jpg
128266.jpg,4721,..\datasets\val\128266_aligned.jpg
195543.jpg,7921,..\datasets\val\195543_aligned.jpg
129312.jpg,6236,..\datasets\val\129312_aligned.jpg
173615.jpg,4423,..\datasets\val\173615_aligned.jpg
139035.jpg,9790,..\datasets\val\139035_aligned.jpg
058214.jpg,5982,..\datasets\val\058214_aligned.jpg
003238.jpg,4527,..\datasets\val\003238_aligned.jpg
006378.jpg,1629,..\datasets\val\006378_aligned.jpg
163352.jpg,1324,..\datasets\val\163352_aligned.jpg
160641.jpg,6986,..\datasets\val\160641_aligned.jpg
151046.jpg,2070,..\datasets\val\151046_aligned.jpg
091966.jpg,8850,..\datasets\val\091966_aligned.jpg
118263.jpg,9797,..\datasets\val\118263_aligned.jpg
183211.jpg,5061,..\datasets\val\183211_aligned.jpg
021674.jpg,4450,..\datasets\val\021674_aligned.jpg
075683.jpg,6988,..\datasets\val\075683_aligned.jpg
032905.jpg,7552,..\datasets\val\032905_aligned.jpg
019382.jpg,1382,..\datasets\val\019382_aligned.jpg
118943.jpg,8374,..\datasets\val\118943_aligned.jpg
131254.jpg,8705,..\datasets\val\131254_aligned.jpg
137829.jpg,6290,..\datasets\val\137829_aligned.jpg
010903.jpg,1377,..\datasets\val\010903_aligned.jpg
050245.jpg,3705,..\datasets\val\050245_aligned.jpg
125592.jpg,487,..\datasets\val\125592_aligned.jpg
001032.jpg,4496,..\datasets\val\001032_aligned.jpg
129133.jpg,2083,..\datasets\val\129133_aligned.jpg
031699.jpg,1062,..\datasets\val\031699_aligned.jpg
123470.jpg,4219,..\datasets\val\123470_aligned.jpg
172691.jpg,1651,..\datasets\val\172691_aligned.jpg
199555.jpg,5941,..\datasets\val\199555_aligned.jpg
009199.jpg,7067,..\datasets\val\009199_aligned.jpg
131428.jpg,3145,..\datasets\val\131428_aligned.jpg
199234.jpg,9010,..\datasets\val\199234_aligned.jpg
132666.jpg,4268,..\datasets\val\132666_aligned.jpg
076277.jpg,5391,..\datasets\val\076277_aligned.jpg
012332.jpg,59,..\datasets\val\012332_aligned.jpg
092922.jpg,3034,..\datasets\val\092922_aligned.jpg
007637.jpg,8511,..\datasets\val\007637_aligned.jpg
086627.jpg,7369,..\datasets\val\086627_aligned.jpg
032263.jpg,5815,..\datasets\val\032263_aligned.jpg
039231.jpg,1604,..\datasets\val\039231_aligned.jpg
073696.jpg,8867,..\datasets\val\073696_aligned.jpg
194715.jpg,5431,..\datasets\val\194715_aligned.jpg
048859.jpg,1611,..\datasets\val\048859_aligned.jpg
093356.jpg,4808,..\datasets\val\093356_aligned.jpg
017863.jpg,6914,..\datasets\val\017863_aligned.jpg
133759.jpg,3317,..\datasets\val\133759_aligned.jpg
191086.jpg,5061,..\datasets\val\191086_aligned.jpg
032545.jpg,4962,..\datasets\val\032545_aligned.jpg
073582.jpg,8376,..\datasets\val\073582_aligned.jpg
148312.jpg,10010,..\datasets\val\148312_aligned.jpg
011563.jpg,1840,..\datasets\val\011563_aligned.jpg
150234.jpg,1691,..\datasets\val\150234_aligned.jpg
126217.jpg,7350,..\datasets\val\126217_aligned.jpg
011444.jpg,562,..\datasets\val\011444_aligned.jpg
142683.jpg,5342,..\datasets\val\142683_aligned.jpg
131909.jpg,3119,..\datasets\val\131909_aligned.jpg
187325.jpg,5774,..\datasets\val\187325_aligned.jpg
075541.jpg,1517,..\datasets\val\075541_aligned.jpg
089122.jpg,6005,..\datasets\val\089122_aligned.jpg
193720.jpg,8861,..\datasets\val\193720_aligned.jpg
147900.jpg,5410,..\datasets\val\147900_aligned.jpg
178840.jpg,971,..\datasets\val\178840_aligned.jpg
048581.jpg,2461,..\datasets\val\048581_aligned.jpg
052599.jpg,3035,..\datasets\val\052599_aligned.jpg
092015.jpg,122,..\datasets\val\092015_aligned.jpg
120875.jpg,2067,..\datasets\val\120875_aligned.jpg
060479.jpg,8560,..\datasets\val\060479_aligned.jpg
145417.jpg,8374,..\datasets\val\145417_aligned.jpg
047889.jpg,4304,..\datasets\val\047889_aligned.jpg
112647.jpg,5410,..\datasets\val\112647_aligned.jpg
031881.jpg,1634,..\datasets\val\031881_aligned.jpg
200239.jpg,8717,..\datasets\val\200239_aligned.jpg
084447.jpg,1341,..\datasets\val\084447_aligned.jpg
192690.jpg,8621,..\datasets\val\192690_aligned.jpg
018796.jpg,4808,..\datasets\val\018796_aligned.jpg
010212.jpg,9065,..\datasets\val\010212_aligned.jpg
096533.jpg,6163,..\datasets\val\096533_aligned.jpg
094515.jpg,5126,..\datasets\val\094515_aligned.jpg
139038.jpg,10130,..\datasets\val\139038_aligned.jpg
007261.jpg,371,..\datasets\val\007261_aligned.jpg
114115.jpg,5310,..\datasets\val\114115_aligned.jpg
095528.jpg,3181,..\datasets\val\095528_aligned.jpg
157285.jpg,8500,..\datasets\val\157285_aligned.jpg
136814.jpg,4219,..\datasets\val\136814_aligned.jpg
129704.jpg,1629,..\datasets\val\129704_aligned.jpg
103967.jpg,6330,..\datasets\val\103967_aligned.jpg
140040.jpg,9297,..\datasets\val\140040_aligned.jpg
050005.jpg,8570,..\datasets\val\050005_aligned.jpg
152630.jpg,8933,..\datasets\val\152630_aligned.jpg
072979.jpg,3034,..\datasets\val\072979_aligned.jpg
