image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
177298.jpg,1164,167,39,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\177298.jpg,0.3076923076923077,0.3611111111111111,0.6118881118881119,0.3813131313131313,0.486013986013986,0.5404040404040404,0.27972027972027974,0.6388888888888888,0.5209790209790209,0.6540404040404041
006865.jpg,9646,191,110,538,745,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\006865.jpg,0.30855018587360594,0.3610738255033557,0.6579925650557621,0.3503355704697987,0.4795539033457249,0.4993288590604027,0.3643122676579926,0.6389261744966444,0.6394052044609665,0.6281879194630873
166796.jpg,4712,180,54,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\166796.jpg,0.3081761006289308,0.35909090909090907,0.5660377358490566,0.3090909090909091,0.5786163522012578,0.4727272727272727,0.4025157232704403,0.6136363636363636,0.610062893081761,0.5863636363636363
122057.jpg,1474,150,85,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\122057.jpg,0.3108108108108108,0.36097560975609755,0.6756756756756757,0.35609756097560974,0.5540540540540541,0.5073170731707317,0.38513513513513514,0.6390243902439025,0.668918918918919,0.6195121951219512
198164.jpg,8495,118,59,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198164.jpg,0.304,0.3583815028901734,0.664,0.3468208092485549,0.536,0.48554913294797686,0.376,0.6358381502890174,0.648,0.6184971098265896
183987.jpg,10077,133,57,109,151,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\183987.jpg,0.3119266055045872,0.36423841059602646,0.6513761467889908,0.37748344370860926,0.5412844036697247,0.5298013245033113,0.29357798165137616,0.6423841059602649,0.6330275229357798,0.6423841059602649
023092.jpg,5901,102,69,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\023092.jpg,0.3103448275862069,0.36099585062240663,0.7068965517241379,0.3941908713692946,0.4425287356321839,0.5477178423236515,0.27586206896551724,0.6307053941908713,0.6954022988505747,0.6721991701244814
090168.jpg,871,175,117,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\090168.jpg,0.3073394495412844,0.3609271523178808,0.7110091743119266,0.3708609271523179,0.5229357798165137,0.5761589403973509,0.3073394495412844,0.6390728476821192,0.7155963302752294,0.6456953642384106
095581.jpg,1447,118,46,57,79,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\095581.jpg,0.3157894736842105,0.3670886075949367,0.5964912280701754,0.4177215189873418,0.6140350877192983,0.5569620253164557,0.2807017543859649,0.6455696202531646,0.49122807017543857,0.6835443037974683
090634.jpg,6369,85,67,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\090634.jpg,0.3082706766917293,0.358695652173913,0.6165413533834586,0.4673913043478261,0.3609022556390977,0.5489130434782609,0.17293233082706766,0.6358695652173914,0.44360902255639095,0.7336956521739131
200173.jpg,5768,93,105,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200173.jpg,0.3076923076923077,0.358974358974359,0.7159763313609467,0.36752136752136755,0.4911242603550296,0.5641025641025641,0.3076923076923077,0.6282051282051282,0.7455621301775148,0.6452991452991453
063014.jpg,1871,165,78,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\063014.jpg,0.3108108108108108,0.36097560975609755,0.6081081081081081,0.33170731707317075,0.6486486486486487,0.4926829268292683,0.3716216216216216,0.6390243902439025,0.6351351351351351,0.6097560975609756
066241.jpg,10134,156,90,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066241.jpg,0.30718954248366015,0.3632075471698113,0.6928104575163399,0.35377358490566035,0.5359477124183006,0.5424528301886793,0.3333333333333333,0.6415094339622641,0.6928104575163399,0.6179245283018868
133360.jpg,6404,383,93,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\133360.jpg,0.3076923076923077,0.35964912280701755,0.659919028340081,0.39766081871345027,0.46153846153846156,0.5555555555555556,0.30364372469635625,0.6374269005847953,0.5991902834008097,0.6695906432748538
014527.jpg,4941,76,88,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014527.jpg,0.3080168776371308,0.3597560975609756,0.6624472573839663,0.375,0.47257383966244726,0.5335365853658537,0.31645569620253167,0.6371951219512195,0.6160337552742616,0.6432926829268293
198626.jpg,5444,122,53,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198626.jpg,0.3073770491803279,0.3609467455621302,0.6516393442622951,0.34023668639053256,0.4426229508196721,0.46153846153846156,0.3524590163934426,0.6390532544378699,0.6147540983606558,0.6183431952662722
077678.jpg,6430,25,55,224,310,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\077678.jpg,0.3080357142857143,0.36129032258064514,0.6339285714285714,0.3580645161290323,0.5,0.5387096774193548,0.35267857142857145,0.6387096774193548,0.625,0.632258064516129
109677.jpg,8419,10,38,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\109677.jpg,0.3068181818181818,0.36065573770491804,0.625,0.3360655737704918,0.4318181818181818,0.5081967213114754,0.36363636363636365,0.639344262295082,0.6818181818181818,0.5983606557377049
057190.jpg,3808,244,83,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\057190.jpg,0.30714285714285716,0.36082474226804123,0.6928571428571428,0.33505154639175255,0.5142857142857142,0.5257731958762887,0.32857142857142857,0.6391752577319587,0.6928571428571428,0.6030927835051546
191899.jpg,7378,132,61,218,302,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191899.jpg,0.3073394495412844,0.3609271523178808,0.6605504587155964,0.3741721854304636,0.4954128440366973,0.5298013245033113,0.3119266055045872,0.6390728476821192,0.6009174311926605,0.6490066225165563
082339.jpg,4577,122,110,304,421,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082339.jpg,0.3092105263157895,0.36104513064133015,0.6282894736842105,0.35391923990498814,0.48026315789473684,0.5273159144893111,0.3651315789473684,0.6365795724465558,0.618421052631579,0.6318289786223278
024467.jpg,3438,46,77,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\024467.jpg,0.3076923076923077,0.3611111111111111,0.6794871794871795,0.3425925925925926,0.41025641025641024,0.5324074074074074,0.3525641025641026,0.6342592592592593,0.717948717948718,0.6203703703703703
080831.jpg,5911,123,1,328,454,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\080831.jpg,0.3079268292682927,0.31497797356828194,0.6920731707317073,0.29955947136563876,0.5335365853658537,0.5022026431718062,0.31402439024390244,0.5925110132158591,0.725609756097561,0.552863436123348
034564.jpg,5157,295,232,764,1058,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\034564.jpg,0.3075916230366492,0.3610586011342155,0.6636125654450262,0.3695652173913043,0.4856020942408377,0.5311909262759924,0.34424083769633507,0.6389413988657845,0.5903141361256544,0.6417769376181475
154215.jpg,7331,614,98,221,306,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\154215.jpg,0.3076923076923077,0.35947712418300654,0.7239819004524887,0.34967320261437906,0.5384615384615384,0.5686274509803921,0.33031674208144796,0.6176470588235294,0.665158371040724,0.6274509803921569
132665.jpg,6386,41,77,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132665.jpg,0.3114754098360656,0.3609467455621302,0.6967213114754098,0.3609467455621302,0.4180327868852459,0.5857988165680473,0.36885245901639346,0.621301775147929,0.7868852459016393,0.6390532544378699
198722.jpg,9680,292,78,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198722.jpg,0.3069306930693069,0.36428571428571427,0.6732673267326733,0.39285714285714285,0.45544554455445546,0.5857142857142857,0.27722772277227725,0.6428571428571429,0.5841584158415841,0.6571428571428571
151932.jpg,6334,153,46,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151932.jpg,0.3105590062111801,0.3632286995515695,0.6273291925465838,0.37668161434977576,0.5093167701863354,0.5336322869955157,0.32919254658385094,0.6412556053811659,0.5527950310559007,0.6457399103139013
140388.jpg,4527,208,54,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\140388.jpg,0.3076923076923077,0.35802469135802467,0.6324786324786325,0.3395061728395062,0.4017094017094017,0.4691358024691358,0.37606837606837606,0.6172839506172839,0.5897435897435898,0.6172839506172839
185888.jpg,8415,499,217,445,616,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\185888.jpg,0.30786516853932583,0.36038961038961037,0.647191011235955,0.2711038961038961,0.5168539325842697,0.4496753246753247,0.4584269662921348,0.6152597402597403,0.7370786516853932,0.5487012987012987
151559.jpg,993,315,107,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151559.jpg,0.3081081081081081,0.359375,0.7189189189189189,0.3203125,0.5297297297297298,0.55859375,0.35135135135135137,0.6328125,0.8,0.59765625
114180.jpg,10029,124,62,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\114180.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.37037037037037035,0.46153846153846156,0.5462962962962963,0.2948717948717949,0.6388888888888888,0.6410256410256411,0.6481481481481481
079595.jpg,5469,441,177,325,450,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079595.jpg,0.3076923076923077,0.36,0.6092307692307692,0.33555555555555555,0.42153846153846153,0.40444444444444444,0.3476923076923077,0.6222222222222222,0.5876923076923077,0.6133333333333333
094463.jpg,8566,277,191,294,407,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\094463.jpg,0.30612244897959184,0.36117936117936117,0.6462585034013606,0.3415233415233415,0.48639455782312924,0.5036855036855037,0.391156462585034,0.6240786240786241,0.6258503401360545,0.6191646191646192
152419.jpg,6718,156,208,283,392,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\152419.jpg,0.30742049469964666,0.3622448979591837,0.696113074204947,0.375,0.48056537102473496,0.5586734693877551,0.30742049469964666,0.6326530612244898,0.6431095406360424,0.6530612244897959
022341.jpg,3714,437,74,406,562,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022341.jpg,0.3078817733990148,0.3612099644128114,0.645320197044335,0.36476868327402134,0.4630541871921182,0.47153024911032027,0.3275862068965517,0.6387900355871886,0.5812807881773399,0.6423487544483986
115349.jpg,6330,91,58,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\115349.jpg,0.3076923076923077,0.3611111111111111,0.6538461538461539,0.32407407407407407,0.47435897435897434,0.5,0.38461538461538464,0.6388888888888888,0.6794871794871795,0.6018518518518519
037427.jpg,6191,143,31,172,238,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037427.jpg,0.3081395348837209,0.36134453781512604,0.6511627906976745,0.40336134453781514,0.4418604651162791,0.49159663865546216,0.22093023255813954,0.6260504201680672,0.5581395348837209,0.680672268907563
047161.jpg,6921,797,75,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047161.jpg,0.3081761006289308,0.35909090909090907,0.6729559748427673,0.33636363636363636,0.4025157232704403,0.5454545454545454,0.3522012578616352,0.6363636363636364,0.6918238993710691,0.6136363636363636
086653.jpg,8905,237,144,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086653.jpg,0.3076923076923077,0.3611111111111111,0.7211538461538461,0.20833333333333334,0.5384615384615384,0.4444444444444444,0.5096153846153846,0.6319444444444444,0.8942307692307693,0.4861111111111111
035755.jpg,6952,157,111,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\035755.jpg,0.3072916666666667,0.3609022556390977,0.75,0.34962406015037595,0.546875,0.5639097744360902,0.3020833333333333,0.6390977443609023,0.7864583333333334,0.6278195488721805
146639.jpg,5274,83,37,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\146639.jpg,0.30708661417322836,0.36363636363636365,0.6850393700787402,0.3352272727272727,0.5275590551181102,0.5284090909090909,0.36220472440944884,0.6420454545454546,0.7401574803149606,0.6079545454545454
124268.jpg,6452,83,156,237,328,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\124268.jpg,0.3080168776371308,0.3597560975609756,0.6118143459915611,0.32621951219512196,0.5021097046413502,0.49390243902439024,0.379746835443038,0.6371951219512195,0.6624472573839663,0.5975609756097561
098220.jpg,9927,176,29,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\098220.jpg,0.30718954248366015,0.3632075471698113,0.6339869281045751,0.3632075471698113,0.3137254901960784,0.42452830188679247,0.22875816993464052,0.6179245283018868,0.46405228758169936,0.6415094339622641
002788.jpg,4924,68,58,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002788.jpg,0.3054187192118227,0.3594306049822064,0.6206896551724138,0.38434163701067614,0.4876847290640394,0.5231316725978647,0.29064039408866993,0.6370106761565836,0.5123152709359606,0.6441281138790036
086157.jpg,3272,399,597,936,1296,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086157.jpg,0.3076923076923077,0.3611111111111111,0.6805555555555556,0.2777777777777778,0.5256410256410257,0.5185185185185185,0.47435897435897434,0.6388888888888888,0.7895299145299145,0.5555555555555556
012878.jpg,2253,696,114,390,540,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012878.jpg,0.3076923076923077,0.3611111111111111,0.6615384615384615,0.2962962962962963,0.5923076923076923,0.4185185185185185,0.4846153846153846,0.6166666666666667,0.7307692307692307,0.5740740740740741
082316.jpg,3623,91,102,239,331,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082316.jpg,0.30962343096234307,0.36253776435045315,0.6443514644351465,0.36253776435045315,0.5355648535564853,0.552870090634441,0.3472803347280335,0.6404833836858006,0.6317991631799164,0.6314199395770392
002753.jpg,6727,115,68,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002753.jpg,0.304635761589404,0.3588516746411483,0.6556291390728477,0.3923444976076555,0.4370860927152318,0.5502392344497608,0.2582781456953642,0.6220095693779905,0.6490066225165563,0.6698564593301436
043649.jpg,2909,602,170,913,1175,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043649.jpg,0.307776560788609,0.3880851063829787,0.6473165388828039,0.38042553191489364,0.46987951807228917,0.5829787234042553,0.3614457831325301,0.6748936170212766,0.6374589266155531,0.6791489361702128
191385.jpg,8880,100,96,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191385.jpg,0.3076923076923077,0.3611111111111111,0.6987179487179487,0.3055555555555556,0.47435897435897434,0.5277777777777778,0.33974358974358976,0.6388888888888888,0.782051282051282,0.5833333333333334
132614.jpg,4288,64,67,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132614.jpg,0.3076923076923077,0.35802469135802467,0.5811965811965812,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.5213675213675214,0.5987654320987654,0.7435897435897436,0.5
137849.jpg,5911,101,34,68,94,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\137849.jpg,0.3088235294117647,0.3617021276595745,0.7058823529411765,0.3191489361702128,0.5441176470588235,0.5319148936170213,0.3382352941176471,0.6382978723404256,0.7647058823529411,0.5851063829787234
142948.jpg,4102,121,120,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\142948.jpg,0.304635761589404,0.3588516746411483,0.6821192052980133,0.3444976076555024,0.5231788079470199,0.5454545454545454,0.32450331125827814,0.6363636363636364,0.7019867549668874,0.6172248803827751
037373.jpg,5635,48,54,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037373.jpg,0.3069306930693069,0.36428571428571427,0.7227722772277227,0.37142857142857144,0.504950495049505,0.5714285714285714,0.27722772277227725,0.6285714285714286,0.7227722772277227,0.65
156892.jpg,1986,81,81,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\156892.jpg,0.30726256983240224,0.3629032258064516,0.7206703910614525,0.3911290322580645,0.5139664804469274,0.592741935483871,0.25139664804469275,0.6411290322580645,0.6312849162011173,0.6693548387096774
138568.jpg,9878,73,2,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\138568.jpg,0.3048780487804878,0.36123348017621143,0.6219512195121951,0.3568281938325991,0.4329268292682927,0.5110132158590308,0.35365853658536583,0.6255506607929515,0.5670731707317073,0.6343612334801763
110370.jpg,8989,1010,270,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\110370.jpg,0.3076923076923077,0.3611111111111111,0.6602564102564102,0.375,0.5384615384615384,0.4861111111111111,0.358974358974359,0.6388888888888888,0.6217948717948718,0.6157407407407407
080569.jpg,9646,88,115,278,385,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\080569.jpg,0.30935251798561153,0.36103896103896105,0.6474820143884892,0.35584415584415585,0.5,0.509090909090909,0.3669064748201439,0.6337662337662338,0.6294964028776978,0.6337662337662338
062615.jpg,3312,89,58,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062615.jpg,0.3076923076923077,0.358974358974359,0.6331360946745562,0.4017094017094017,0.3254437869822485,0.5683760683760684,0.2603550295857988,0.6282051282051282,0.5976331360946746,0.6794871794871795
076790.jpg,2015,436,236,208,288,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\076790.jpg,0.3076923076923077,0.3611111111111111,0.6586538461538461,0.375,0.5048076923076923,0.5833333333333334,0.1971153846153846,0.6180555555555556,0.6153846153846154,0.6527777777777778
071505.jpg,334,282,109,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\071505.jpg,0.31,0.36101083032490977,0.655,0.34296028880866425,0.385,0.555956678700361,0.375,0.6353790613718412,0.715,0.6209386281588448
127589.jpg,8412,226,93,371,540,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\127589.jpg,0.32345013477088946,0.3611111111111111,0.522911051212938,0.3814814814814815,0.4555256064690027,0.5444444444444444,0.23180592991913745,0.6351851851851852,0.41778975741239893,0.6592592592592592
194217.jpg,7533,238,103,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194217.jpg,0.304635761589404,0.3588516746411483,0.6026490066225165,0.40669856459330145,0.31788079470198677,0.5119617224880383,0.25165562913907286,0.6124401913875598,0.4370860927152318,0.6842105263157895
151810.jpg,4157,70,37,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151810.jpg,0.304,0.3583815028901734,0.648,0.30057803468208094,0.472,0.4624277456647399,0.416,0.6242774566473989,0.688,0.5780346820809249
105022.jpg,4671,322,127,304,421,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\105022.jpg,0.3092105263157895,0.36104513064133015,0.6546052631578947,0.32779097387173395,0.46381578947368424,0.4916864608076009,0.40460526315789475,0.6389548693586699,0.6743421052631579,0.5985748218527316
016436.jpg,2124,207,65,120,166,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\016436.jpg,0.30833333333333335,0.3614457831325301,0.725,0.39156626506024095,0.5333333333333333,0.5481927710843374,0.275,0.6385542168674698,0.6833333333333333,0.6445783132530121
166061.jpg,4518,49,62,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\166061.jpg,0.3076923076923077,0.35858585858585856,0.6923076923076923,0.3383838383838384,0.5104895104895105,0.5252525252525253,0.3356643356643357,0.6212121212121212,0.7062937062937062,0.6161616161616161
198012.jpg,8659,624,88,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198012.jpg,0.3076923076923077,0.3611111111111111,0.48951048951048953,0.3813131313131313,0.26573426573426573,0.49242424242424243,0.25524475524475526,0.6262626262626263,0.43356643356643354,0.6590909090909091
167007.jpg,468,169,36,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\167007.jpg,0.3076923076923077,0.3611111111111111,0.6410256410256411,0.3333333333333333,0.41025641025641024,0.5277777777777778,0.3717948717948718,0.6388888888888888,0.6923076923076923,0.5925925925925926
152761.jpg,6202,327,61,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\152761.jpg,0.308411214953271,0.3581081081081081,0.6542056074766355,0.4189189189189189,0.4672897196261682,0.5472972972972973,0.24299065420560748,0.6351351351351351,0.5887850467289719,0.6959459459459459
181126.jpg,2471,110,151,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\181126.jpg,0.3073170731707317,0.3626760563380282,0.6926829268292682,0.28169014084507044,0.5609756097560976,0.5035211267605634,0.36097560975609755,0.6408450704225352,0.848780487804878,0.5528169014084507
031054.jpg,1998,205,124,296,410,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\031054.jpg,0.30743243243243246,0.36097560975609755,0.6891891891891891,0.35365853658536583,0.5,0.5317073170731708,0.3581081081081081,0.6390243902439025,0.6824324324324325,0.6097560975609756
031960.jpg,1279,408,55,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\031960.jpg,0.30708661417322836,0.36363636363636365,0.6929133858267716,0.4090909090909091,0.33070866141732286,0.4147727272727273,0.12598425196850394,0.6420454545454546,0.5354330708661418,0.6875
072112.jpg,6952,131,107,234,324,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\072112.jpg,0.3076923076923077,0.3611111111111111,0.6923076923076923,0.3425925925925926,0.5085470085470085,0.5432098765432098,0.3547008547008547,0.6388888888888888,0.6752136752136753,0.6141975308641975
086391.jpg,4135,63,62,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\086391.jpg,0.30708661417322836,0.36363636363636365,0.6850393700787402,0.3693181818181818,0.4881889763779528,0.5397727272727273,0.31496062992125984,0.625,0.6141732283464567,0.6477272727272727
119647.jpg,6802,99,89,299,436,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\119647.jpg,0.32441471571906355,0.36009174311926606,0.6287625418060201,0.3555045871559633,0.5384615384615384,0.5619266055045872,0.3177257525083612,0.6307339449541285,0.5785953177257525,0.6330275229357798
069709.jpg,4450,273,267,481,666,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\069709.jpg,0.3076923076923077,0.36036036036036034,0.681912681912682,0.3033033033033033,0.4573804573804574,0.527027027027027,0.4261954261954262,0.6351351351351351,0.8108108108108109,0.581081081081081
182923.jpg,8098,236,108,143,198,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\182923.jpg,0.3076923076923077,0.35858585858585856,0.6153846153846154,0.3484848484848485,0.3776223776223776,0.5252525252525253,0.36363636363636365,0.6262626262626263,0.5944055944055944,0.6262626262626263
096025.jpg,4357,105,113,226,313,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\096025.jpg,0.30973451327433627,0.3610223642172524,0.6548672566371682,0.3514376996805112,0.5176991150442478,0.5015974440894568,0.3274336283185841,0.6389776357827476,0.6504424778761062,0.6293929712460063
187481.jpg,5876,184,59,122,169,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\187481.jpg,0.3114754098360656,0.3609467455621302,0.680327868852459,0.4260355029585799,0.4098360655737705,0.5562130177514792,0.2459016393442623,0.6390532544378699,0.5737704918032787,0.6982248520710059
146727.jpg,9138,628,135,541,749,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\146727.jpg,0.3068391866913124,0.3604806408544726,0.5730129390018485,0.3431241655540721,0.5249537892791127,0.507343124165554,0.3123844731977819,0.6381842456608812,0.5009242144177449,0.5994659546061415
186545.jpg,7246,21,60,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186545.jpg,0.3056768558951965,0.35962145110410093,0.6724890829694323,0.3785488958990536,0.4279475982532751,0.5457413249211357,0.35807860262008734,0.6340694006309149,0.62882096069869,0.6561514195583596
116978.jpg,4521,94,97,265,367,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\116978.jpg,0.30943396226415093,0.36239782016348776,0.660377358490566,0.33787465940054495,0.4981132075471698,0.46866485013623976,0.35471698113207545,0.6267029972752044,0.6792452830188679,0.6158038147138964
125908.jpg,4197,40,81,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\125908.jpg,0.30985915492957744,0.36271186440677966,0.6197183098591549,0.3423728813559322,0.4413145539906103,0.5152542372881356,0.3380281690140845,0.6237288135593221,0.6338028169014085,0.6203389830508474
150379.jpg,9935,53,71,159,220,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\150379.jpg,0.3081761006289308,0.35909090909090907,0.6477987421383647,0.33181818181818185,0.46540880503144655,0.5181818181818182,0.3836477987421384,0.6363636363636364,0.6540880503144654,0.6090909090909091
122952.jpg,4721,98,50,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\122952.jpg,0.3142857142857143,0.36082474226804123,0.7285714285714285,0.30927835051546393,0.5285714285714286,0.4845360824742268,0.37142857142857144,0.6391752577319587,0.8285714285714286,0.5670103092783505
015842.jpg,5784,287,79,286,396,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\015842.jpg,0.3076923076923077,0.3611111111111111,0.6363636363636364,0.3661616161616162,0.46153846153846156,0.5176767676767676,0.3076923076923077,0.6338383838383839,0.6048951048951049,0.6439393939393939
002883.jpg,1297,141,29,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\002883.jpg,0.30714285714285716,0.36082474226804123,0.6142857142857143,0.38144329896907214,0.4642857142857143,0.5360824742268041,0.3142857142857143,0.6391752577319587,0.5642857142857143,0.654639175257732
033433.jpg,6415,184,154,338,468,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\033433.jpg,0.3076923076923077,0.3611111111111111,0.727810650887574,0.32264957264957267,0.6153846153846154,0.5192307692307693,0.3431952662721893,0.6388888888888888,0.7869822485207101,0.594017094017094
